"","pkg","downloads"
"10474","rfPermute",12
"10475","RFreak",9
"10476","rFSA",9
"10477","Rfssa",8
"10478","rfUtilities",29
"10479","rfviz",5
"10480","RGA",66
"10481","Rga4gh",9
"10482","rgabriel",9
"10483","rgam",14
"10484","rGammaGamma",13
"10485","Rgb",14
"10486","rgbif",155
"10487","RGBM",10
"10488","Rgbp",8
"10489","RGCCA",10
"10490","rgcvpack",10
"10491","RGCxGC",5
"10492","rgdal",4718
"10493","rgdax",9
"10494","RGeckoboard",8
"10495","rgen",15
"10496","RGenData",11
"10497","RGENERATE",18
"10498","RGENERATEPREC",9
"10499","RGenetics",11
"10500","rgenoud",199
"10501","rgeoapi",11
"10502","RGeode",11
"10503","rgeolocate",25
"10504","rgeopat2",8
"10505","rgeos",2230
"10506","rgexf",567
"10507","RGF",13
"10508","rggobi",69
"10509","rgho",9
"10510","RGIFT",9
"10511","rgl",3168
"10512","rglobi",23
"10513","Rglpk",308
"10514","rglwidget",25
"10515","Rgnuplot",9
"10516","rGoodData",9
"10517","RGoogleAnalytics",28
"10518","RGoogleAnalyticsPremium",9
"10519","RGoogleFit",11
"10520","RgoogleMaps",1352
"10521","rgoogleslides",8
"10522","rgr",23
"10523","RGraphics",43
"10524","rgrass7",34
"10525","RGreenplum",11
"10526","Rgretl",10
"10527","rGroovy",9
"10528","rgsp",8
"10529","RGtk2",514
"10530","RGtk2Extras",45
"10531","rgw",9
"10532","RH2",70
"10533","rhandsontable",226
"10534","RHawkes",9
"10535","rHealthDataGov",9
"10536","rhierbaps",9
"10537","rhli",6
"10538","rhmc",8
"10539","rhmmer",8
"10540","RHMS",18
"10541","rhnerm",9
"10542","rhoR",504
"10543","rhosp",9
"10544","Rhpc",10
"10545","RHPCBenchmark",9
"10546","RhpcBLASctl",46
"10547","rHpcc",9
"10548","RHRV",25
"10549","RHT",10
"10550","rhub",583
"10551","rhymer",9
"10552","ri",17
"10553","ri2",9
"10554","RI2by2",10
"10555","RIA",9
"10556","Ricetl",7
"10557","riceware",9
"10558","rich",13
"10559","RichR",9
"10560","RIdeogram",10
"10561","ridge",64
"10562","RidgeFusion",11
"10563","ridigbio",39
"10564","Ridit",11
"10565","ridittools",9
"10566","riem",18
"10567","RiemBase",8
"10568","rif",9
"10569","rifle",8
"10570","RIFS",9
"10571","riingo",11
"10572","rijkspalette",10
"10573","Rilostat",16
"10574","RImageJROI",14
"10575","RImagePalette",11
"10576","RImpact",9
"10577","rinat",14
"10578","ring",18
"10579","RInno",12
"10580","RInside",27
"10581","RInSp",13
"10582","rintrojs",50
"10583","rio",6811
"10584","rioja",63
"10585","rIP",8
"10586","Rip46",5
"10587","rise",8
"10588","rIsing",9
"10589","Risk",16
"10590","riskclustr",5
"10591","riskParityPortfolio",16
"10592","RiskPortfolios",29
"10593","riskPredictClustData",8
"10594","riskR",9
"10595","riskRegression",75
"10596","risksetROC",16
"10597","riskSimul",15
"10598","riskyr",9
"10599","RISmed",56
"10600","Ritc",10
"10601","ritis",117
"10602","RItools",64
"10603","riv",11
"10604","RiverBuilder",9
"10605","riverdist",15
"10606","RiverLoad",7
"10607","rivernet",22
"10608","riverplot",28
"10609","rivervis",9
"10610","Rivivc",9
"10611","rivr",15
"10612","RJaCGH",13
"10613","rjade",11
"10614","RJafroc",1
"10615","rjags",660
"10616","rJava",10347
"10617","rjazz",9
"10618","RJDBC",856
"10619","RJDemetra",21
"10620","rje",30
"10621","rjmcmc",13
"10622","rJPSGCS",12
"10623","RJSDMX",16
"10624","rjson",3494
"10625","rjsonapi",9
"10626","RJSONIO",2316
"10627","RJSplot",10
"10628","rJST",8
"10629","rjstat",11
"10630","rJython",25
"10631","rkafka",10
"10632","rkafkajars",11
"10633","RKEA",14
"10634","RKEAjars",15
"10635","RKEEL",11
"10636","RKEELdata",12
"10637","RKEELjars",12
"10638","rKIN",9
"10639","RKlout",9
"10640","RkMetrics",8
"10641","rknn",53
"10642","Rknots",9
"10643","rkt",24
"10644","RKUM",10
"10645","rkvo",10
"10646","Rlab",24
"10647","Rlabkey",104
"10648","rLakeAnalyzer",16
"10649","rlang",47299
"10650","rlas",48
"10651","rld",10
"10652","Rlda",12
"10653","rLDCP",9
"10654","RLeafAngle",9
"10655","rleafmap",9
"10656","rlecuyer",86
"10657","rlfsm",8
"10658","Rlgt",17
"10659","Rlibeemd",23
"10660","rLiDAR",15
"10661","rLindo",11
"10662","Rlinkedin",15
"10663","Rlinsolve",14
"10664","rlist",646
"10665","rlm",12
"10666","rlmDataDriven",13
"10667","rlme",12
"10668","rlo",10
"10669","Rlof",16
"10670","RLogicalOps",9
"10671","RLRsim",94
"10672","RLT",14
"10673","rLTP",10
"10674","RLumModel",10
"10675","RLumShiny",17
"10676","rly",14
"10677","RM.weights",14
"10678","RM2",11
"10679","RM2006",14
"10680","rma.exact",9
"10681","rmaf",17
"10682","Rmagic",17
"10683","rmake",9
"10684","RMallow",11
"10685","Rmalschains",33
"10686","rmapshaper",155
"10687","rmapzen",8
"10688","RMariaDB",230
"10689","RmarineHeatWaves",10
"10690","RMark",28
"10691","rmarkdown",16667
"10692","rmatio",123
"10693","RMAWGEN",29
"10694","rmcfs",13
"10695","rmcorr",21
"10696","RMCriteria",11
"10697","rmd",18
"10698","rmda",14
"10699","rmdformats",86
"10700","rmdHelpers",10
"10701","rmdshower",14
"10702","rMEA",20
"10703","RmecabKo",9
"10704","RMediation",11
"10705","rmeta",115
"10706","rmetalog",7
"10707","rmetasim",10
"10708","rmgarch",113
"10709","rmi",8
"10710","rminer",96
"10711","rmio",32
"10712","Rmisc",356
"10713","Rmixmod",31
"10714","RmixmodCombi",9
"10715","RMixpanel",9
"10716","RMKdiscrete",13
"10717","RMOA",8
"10718","RMOAjars",10
"10719","rmonad",10
"10720","rmosek",185
"10721","Rmosek",17
"10722","rMouse",7
"10723","Rmpfr",583
"10724","Rmpi",141
"10725","rmpw",8
"10726","rMR",13
"10727","RMRAINGEN",10
"10728","rms",1052
"10729","rms.gof",9
"10730","rmsfact",37
"10731","rmsfuns",17
"10732","RMThreshold",10
"10733","RMTL",5
"10734","RMTstat",37
"10735","rmumps",12
"10736","rmutil",304
"10737","rmweather",8
"10738","RMySQL",1779
"10739","rmytarget",6
"10740","RNAseqNet",11
"10741","rnaseqWrapper",13
"10742","RNAsmc",8
"10743","RNAstructureModuleMiner",9
"10744","rnaturalearth",179
"10745","rnaturalearthdata",86
"10746","RnavGraphImageData",14
"10747","RNaviCell",9
"10748","RNCBIEUtilsLibs",10
"10749","RNCEP",14
"10750","rncl",164
"10751","RND",18
"10752","RndTexExams",11
"10753","RNentropy",8
"10754","rneos",84
"10755","rnetcarto",14
"10756","RNetCDF",299
"10757","RNetLogo",29
"10758","Rnets",8
"10759","RNewsflow",5
"10760","RNeXML",116
"10761","RNGforGPD",8
"10762","rngSetSeed",9
"10763","rngtools",547
"10764","rngWELL",108
"10765","rngwell19937",13
"10766","RNHANES",16
"10767","RNifti",52
"10768","RNiftyReg",32
"10769","Rnightlights",9
"10770","rNMF",9
"10771","Rnmr1D",10
"10772","rnn",26
"10773","rnoaa",104
"10774","rNOMADS",31
"10775","RNOmni",10
"10776","rnpn",9
"10777","rnr",9
"10778","RNRCS",10
"10779","rnrfa",12
"10780","Rnumerai",8
"10781","roadoi",9
"10782","roahd",13
"10783","ROAuth",183
"10784","RobAStBase",13
"10785","RobAStRDA",16
"10786","robcbi",9
"10787","robCompositions",223
"10788","robcor",17
"10789","robeth",15
"10790","robets",39
"10791","RobExtremes",9
"10792","robfilter",22
"10793","robFitConGraph",9
"10794","RobinHood",8
"10795","robis",15
"10796","RobLox",15
"10797","RobLoxBioC",13
"10798","robmed",9
"10799","robmixglm",8
"10800","Robocoap",11
"10801","robotstxt",12
"10802","RobPer",17
"10803","robreg3S",9
"10804","RobRex",13
"10805","RobRSVD",14
"10806","robumeta",63
"10807","robust",407
"10808","RobustAFT",15
"10809","robustarima",20
"10810","robustbase",4703
"10811","robustBLME",9
"10812","RobustCalibration",9
"10813","robustDA",17
"10814","RobustEM",1
"10815","robustETM",9
"10816","robustfa",9
"10817","robustgam",14
"10818","RobustGaSP",10
"10819","robustHD",50
"10820","robustlmm",32
"10821","robustloggamma",14
"10822","robustrank",16
"10823","RobustRankAggreg",19
"10824","robustrao",10
"10825","robustreg",16
"10826","robustsae",9
"10827","robustSingleCell",95
"10828","robustvarComp",9
"10829","robustX",32
"10830","ROC632",10
"10831","rocc",15
"10832","roccv",9
"10833","ROCit",11
"10834","rockchalk",269
"10835","RockFab",9
"10836","rocNIT",9
"10837","rococo",9
"10838","ROCR",2092
"10839","ROCS",10
"10840","rocsvm.path",8
"10841","ROCt",11
"10842","rocTree",7
"10843","ROCwoGS",9
"10844","Rodam",14
"10845","RODBC",1250
"10846","RODBCDBI",22
"10847","RODBCext",57
"10848","rodd",10
"10849","rODE",10
"10850","rodeo",10
"10851","rodham",9
"10852","RODM",13
"10853","ROI",119
"10854","ROI.models.globalOptTests",9
"10855","ROI.models.miplib",8
"10856","ROI.models.netlib",9
"10857","ROI.plugin.alabama",15
"10858","ROI.plugin.clp",13
"10859","ROI.plugin.cplex",14
"10860","ROI.plugin.deoptim",9
"10861","ROI.plugin.ecos",12
"10862","ROI.plugin.glpk",55
"10863","ROI.plugin.ipop",10
"10864","ROI.plugin.lpsolve",16
"10865","ROI.plugin.msbinlp",9
"10866","ROI.plugin.neos",18
"10867","ROI.plugin.nloptr",16
"10868","ROI.plugin.optimx",12
"10869","ROI.plugin.qpoases",10
"10870","ROI.plugin.quadprog",39
"10871","ROI.plugin.scs",16
"10872","ROI.plugin.symphony",31
"10873","roll",98
"10874","rollbar",9
"10875","rollmatch",13
"10876","rollply",9
"10877","rollRegres",18
"10878","roloc",12
"10879","rolocISCCNBS",11
"10880","ROlogit",9
"10881","rolr",10
"10882","rolypoly",10
"10883","ROMIplot",10
"10884","RonFHIR",10
"10885","Rook",612
"10886","roots",11
"10887","RootsExtremaInflections",12
"10888","rootSolve",164
"10889","rootWishart",9
"10890","ROP",9
"10891","rope",9
"10892","ropenaq",12
"10893","ropendata",9
"10894","ROpenDota",8
"10895","ROpenFIGI",10
"10896","ropensecretsapi",10
"10897","ROpenWeatherMap",14
"10898","roperators",15
"10899","ropercenter",8
"10900","Ropj",8
"10901","roprov",9
"10902","ROptEst",16
"10903","ROptEstOld",14
"10904","roptim",10
"10905","ROptimizely",10
"10906","ROptRegTS",15
"10907","ROptSpace",17
"10908","ROracle",579
"10909","rorcid",17
"10910","rorutadis",14
"10911","ROSE",155
"10912","rosetta",7
"10913","rosetteApi",15
"10914","rosm",161
"10915","rospca",15
"10916","rosqp",10
"10917","rosr",10
"10918","rotationForest",62
"10919","rotations",11
"10920","Rothermel",12
"10921","rotl",127
"10922","roughrf",9
"10923","RoughSetKnowledgeReduction",9
"10924","RoughSets",15
"10925","RoundAndRound",8
"10926","roundhouse",8
"10927","routr",11
"10928","rowr",66
"10929","roxygen2",1493
"10930","royston",20
"10931","rPACI",8
"10932","rPackedBar",14
"10933","rpact",12
"10934","Rpad",1
"10935","RPANDA",12
"10936","rpanel",160
"10937","rpart",2154
"10938","rpart.plot",1823
"10939","rpart.utils",24
"10940","rpartitions",10
"10941","rpartScore",19
"10942","rpatrec",15
"10943","rpca",20
"10944","rpcdsearch",9
"10945","RPCLR",10
"10946","Rpdb",12
"10947","rpdo",12
"10948","RpeakChrom",10
"10949","RPEnsemble",7
"10950","RPEXE.RPEXT",9
"10951","rpf",431
"10952","rpg",11
"10953","rpgm",1
"10954","rphast",14
"10955","Rphylip",13
"10956","Rphylopars",11
"10957","rphylopic",8
"10958","rpicosat",8
"10959","rpinterest",9
"10960","rpivotTable",76
"10961","rplos",14
"10962","rplotengine",8
"10963","RPMG",62
"10964","RPMM",45
"10965","rpms",13
"10966","rpnf",9
"10967","Rpolyhedra",12
"10968","Rpoppler",55
"10969","rportfolios",10
"10970","rpostgis",38
"10971","rpostgisLT",9
"10972","RPostgres",386
"10973","RPostgreSQL",1340
"10974","rPowerSampleSize",8
"10975","RPPairwiseDesign",10
"10976","RPPanalyzer",9
"10977","rppo",8
"10978","rpql",8
"10979","rPraat",26
"10980","rPref",29
"10981","RPresto",64
"10982","rprev",14
"10983","rprime",14
"10984","rprintf",46
"10985","RProbSup",8
"10986","Rprofet",12
"10987","rprojroot",9155
"10988","RProtoBuf",28
"10989","RPS",8
"10990","rpsftm",9
"10991","rpst",9
"10992","rpsychi",10
"10993","RPtests",14
"10994","rptR",27
"10995","rpubchem",14
"10996","RPublica",10
"10997","RPushbullet",21
"10998","RPyGeo",13
"10999","rPython",38
"11000","RQDA",68
"11001","rqdatatable",17
"11002","RQEntangle",8
"11003","RQGIS",32
"11004","rqmcmb2",1
"11005","rqPen",17
"11006","Rquake",10
"11007","RQuantLib",76
"11008","rquery",52
"11009","rr",10
"11010","rr2",8
"11011","Rramas",10
"11012","rRAP",9
"11013","RRate",9
"11014","Rraven",22
"11015","rrBLUP",43
"11016","rrBlupMethod6",10
"11017","rrcov",911
"11018","rrcov3way",12
"11019","rrcovHD",28
"11020","rrcovNA",19
"11021","rrd",8
"11022","Rrdrand",10
"11023","rrecsys",10
"11024","rredis",72
"11025","rredlist",106
"11026","RRedshiftSQL",10
"11027","rrefine",10
"11028","rreg",9
"11029","rrepast",10
"11030","rres",9
"11031","RRF",107
"11032","rriskDistributions",88
"11033","rrlda",50
"11034","RRNA",11
"11035","rroad",9
"11036","rrpack",13
"11037","RRphylo",13
"11038","RRPP",123
"11039","rrr",18
"11040","RRreg",9
"11041","rrscale",8
"11042","rrtable",13
"11043","RRTCS",14
"11044","rrum",11
"11045","RSA",12
"11046","RSADBE",11
"11047","rsae",15
"11048","RSAGA",89
"11049","RSAlgaeR",9
"11050","rsample",273
"11051","Rsampletrees",11
"11052","Rsampling",13
"11053","RSarules",9
"11054","rsatscan",13
"11055","RSauceLabs",11
"11056","rSCA",9
"11057","RSCABS",10
"11058","rscala",11
"11059","rscimark",9
"11060","RSclient",275
"11061","Rsconctdply",8
"11062","rsconnect",2034
"11063","rscopus",45
"11064","rscorecard",8
"11065","RSDA",10
"11066","rsdepth",9
"11067","rsdmx",139
"11068","RSE",8
"11069","rSEA",12
"11070","rsed",9
"11071","RSeed",10
"11072","rseedcalc",9
"11073","RSEIS",36
"11074","RSelenium",176
"11075","rsem",18
"11076","RSentiment",16
"11077","Rserve",558
"11078","rSFA",9
"11079","rsgcc",10
"11080","rsggm",9
"11081","RSGHB",20
"11082","RSiena",102
"11083","rsig",1
"11084","RsimMosaic",10
"11085","rsimsum",13
"11086","rsinaica",10
"11087","RSIP",10
"11088","RSiteCatalyst",80
"11089","RSKC",16
"11090","rslp",12
"11091","rslurm",13
"11092","rsm",172
"11093","RSmartlyIO",9
"11094","Rsmlx",8
"11095","rsMove",8
"11096","RSNNS",186
"11097","rsnps",12
"11098","RSNPset",10
"11099","RSocrata",38
"11100","rsoi",13
"11101","Rsolnp",624
"11102","rsolr",9
"11103","Rsomoclu",9
"11104","rspa",14
"11105","rSPARCS",12
"11106","rsparkling",230
"11107","Rspc",8
"11108","RSpectra",644
"11109","RSpincalc",11
"11110","Rspotify",10
"11111","rsppfp",12
"11112","RSPS",9
"11113","rsq",57
"11114","RSQLite",4143
"11115","RSQLite.extfuns",1
"11116","rSQM",9
"11117","Rssa",37
"11118","RSSampling",9
"11119","RSSL",17
"11120","RSSOP",9
"11121","rstack",10
"11122","rstackdeque",19
"11123","rstan",1420
"11124","rstanarm",394
"11125","rstantools",378
"11126","rstap",8
"11127","RStata",31
"11128","rstatscn",10
"11129","rstiefel",21
"11130","RStoolbox",82
"11131","RStorm",9
"11132","rstpm2",14
"11133","rstream",15
"11134","RStripe",12
"11135","rstudioapi",15009
"11136","rsubgroup",11
"11137","RSuite",14
"11138","rsunlight",8
"11139","rsurface",6
"11140","rsurfer",8
"11141","Rsurrogate",9
"11142","RSurveillance",1
"11143","RSurvey",15
"11144","rsvd",131
"11145","rsvg",197
"11146","RSvgDevice",9
"11147","RSVGTipsDevice",10
"11148","RSwissMaps",9
"11149","Rsymphony",89
"11150","rSymPy",22
"11151","rsyslog",7
"11152","rt.test",10
"11153","rt3",11
"11154","rTableICC",8
"11155","rtape",9
"11156","Rtauchen",10
"11157","RTaxometrics",15
"11158","RTConnect",10
"11159","RTD",8
"11160","RTDE",15
"11161","rtdists",20
"11162","rtematres",10
"11163","rTensor",11
"11164","rTephra",8
"11165","RTest",8
"11166","rtext",12
"11167","Rtextrankr",9
"11168","RTextTools",6
"11169","RTextureMetrics",9
"11170","rtf",44
"11171","rtfbs",11
"11172","rticles",336
"11173","rtide",9
"11174","rtiff",57
"11175","rtika",17
"11176","rtimes",10
"11177","rtimicropem",9
"11178","rtip",9
"11179","rtk",13
"11180","rtkore",21
"11181","Rtnmin",12
"11182","RTOMO",11
"11183","rtop",20
"11184","RTransferEntropy",20
"11185","RTransProb",11
"11186","rtrek",9
"11187","rtrends",9
"11188","RTriangle",13
"11189","rtrim",12
"11190","rts",24
"11191","rtsdata",9
"11192","Rtsne",846
"11193","rtson",9
"11194","rtsplot",8
"11195","Rttf2pt1",883
"11196","Rtts",10
"11197","RtutoR",11
"11198","Rtwalk",10
"11199","rtweet",157
"11200","rtype",9
"11201","rtypeform",8
"11202","rubias",14
"11203","Ruchardet",1
"11204","rucm",14
"11205","rucrdtw",17
"11206","rugarch",517
"11207","ruimtehol",19
"11208","ruin",5
"11209","ruler",13
"11210","rUnemploymentData",16
"11211","RUnit",833
"11212","runittotestthat",9
"11213","Runiversal",10
"11214","runjags",71
"11215","runner",12
"11216","runstats",8
"11217","Runuran",95
"11218","RunuranGUI",7
"11219","rusda",10
"11220","rusk",8
"11221","rust",30
"11222","ruta",14
"11223","ruv",56
"11224","rv",9
"11225","RVAideMemoire",228
"11226","rvalues",8
"11227","Rvcg",39
"11228","rvcheck",306
"11229","rversions",399
"11230","rvertnet",39
"11231","rvest",9015
"11232","RVFam",9
"11233","rvg",109
"11234","rvgtest",13
"11235","rvHPDT",10
"11236","RVideoPoker",8
"11237","RViennaCL",19
"11238","rviewgraph",7
"11239","rvinecopulib",9
"11240","Rvmmin",59
"11241","Rvoterdistance",9
"11242","RVowpalWabbit",7
"11243","rvTDT",9
"11244","RVtests",10
"11245","rwalkr",19
"11246","rwars",12
"11247","Rwave",35
"11248","rwavelet",12
"11249","rWBclimate",9
"11250","RWBP",10
"11251","rwc",8
"11252","RWDataPlyr",10
"11253","RWeather",1
"11254","RWebLogo",11
"11255","RWeightedKmeans",1
"11256","RWeka",695
"11257","RWekajars",425
"11258","rwfec",9
"11259","Rwhois",8
"11260","RWiener",54
"11261","RWildbook",10
"11262","rWind",16
"11263","RWinEdt",4
"11264","Rwinsteps",9
"11265","rWishart",11
"11266","rworldmap",224
"11267","rworldxtra",55
"11268","RWsearch",7
"11269","rwt",18
"11270","rwty",13
"11271","rwunderground",14
"11272","RxCEcolInf",26
"11273","RXKCD",14
"11274","RXMCDA",10
"11275","Rxnat",9
"11276","RxnSim",10
"11277","RxODE",24
"11278","rxSeq",9
"11279","RXshrink",15
"11280","rxylib",9
"11281","Ryacas",83
"11282","RYandexTranslate",11
"11283","rym",9
"11284","RYoudaoTranslate",9
"11285","ryouready",10
"11286","rYoutheria",10
"11287","rysgran",10
"11288","Rz",1
"11289","RZabbix",10
"11290","rzeit2",9
"11291","RZigZag",9
"11292","rzmq",43
"11293","RZooRoH",13
"11294","s2",12
"11295","s20x",44
"11296","s2dverification",22
"11297","S2sls",14
"11298","s4vd",31
"11299","saasCNV",9
"11300","sabre",8
"11301","sac",9
"11302","saccades",9
"11303","SACCR",9
"11304","SACOBRA",12
"11305","SADEG",10
"11306","SADISA",9
"11307","sadists",15
"11308","sads",18
"11309","sae",14
"11310","sae2",16
"11311","saemix",11
"11312","saeRobust",9
"11313","saery",9
"11314","saeSim",25
"11315","SAFD",9
"11316","SafeBayes",9
"11317","safeBinaryRegression",9
"11318","SafeQuant",9
"11319","safer",10
"11320","safetyGraphics",6
"11321","sAIC",9
"11322","SALES",12
"11323","salesforcer",16
"11324","SALTSampler",9
"11325","salty",8
"11326","SAM",20
"11327","sambia",8
"11328","SAMCpack",8
"11329","SAMM",9
"11330","samon",10
"11331","Sample.Size",10
"11332","sampler",15
"11333","SamplerCompare",10
"11334","sampleSelection",183
"11335","samplesize",19
"11336","SampleSize4ClinicalTrials",10
"11337","samplesize4surveys",13
"11338","samplesizeCMH",10
"11339","samplesizelogisticcasecontrol",9
"11340","SampleSizeMeans",12
"11341","SampleSizeProportions",12
"11342","sampling",197
"11343","SamplingBigData",19
"11344","samplingbook",22
"11345","samplingDataCRT",9
"11346","samplingEstimates",10
"11347","SamplingStrata",14
"11348","samplingVarEst",15
"11349","sampSurf",11
"11350","samr",53
"11351","SAMUR",9
"11352","SAMURAI",10
"11353","sand",23
"11354","sandwich",4877
"11355","SanFranBeachWater",9
"11356","sanitizers",9
"11357","sankey",9
"11358","sanon",9
"11359","santaR",9
"11360","SanzCircos",8
"11361","sapa",58
"11362","sapfluxnetr",9
"11363","SAPP",10
"11364","SAR",9
"11365","sarima",34
"11366","SARP.compo",13
"11367","SARP.moodle",19
"11368","sars",14
"11369","sas7bdat",242
"11370","SAScii",27
"11371","sasMap",9
"11372","SASmarkdown",10
"11373","SASmixed",9
"11374","SASPECT",10
"11375","SASxport",35
"11376","satellite",493
"11377","satscanMapper",8
"11378","saturnin",10
"11379","SAutomata",8
"11380","SAVE",10
"11381","SAVER",9
"11382","saves",9
"11383","saws",10
"11384","sazedR",9
"11385","sbart",12
"11386","sBF",9
"11387","sbfc",9
"11388","sbgcop",11
"11389","sBIC",14
"11390","sbioPN",9
"11391","sbl",9
"11392","sbmSDP",9
"11393","sboost",8
"11394","sbpiper",8
"11395","SBRect",10
"11396","sbrl",26
"11397","SBSA",10
"11398","SBSDiff",8
"11399","sbtools",12
"11400","scagnostics",96
"11401","Scale",24
"11402","scaleboot",10
"11403","Scalelink",8
"11404","scales",19098
"11405","scalpel",8
"11406","scalreg",67
"11407","scam",21
"11408","scan",11
"11409","scanstatistics",13
"11410","scape",9
"11411","scar",9
"11412","scaRabee",10
"11413","SCAT",10
"11414","scatr",9
"11415","scatterD3",45
"11416","scatterpie",23
"11417","scatterplot3d",2484
"11418","scBio",20
"11419","SCBmeanfd",10
"11420","scbursts",8
"11421","SCCI",8
"11422","scclust",14
"11423","SCCS",10
"11424","scdensity",9
"11425","scdhlm",9
"11426","scenario",9
"11427","SCEPtER",12
"11428","SCEPtERbinary",11
"11429","SCGLR",8
"11430","SchemaOnRead",9
"11431","schoenberg",11
"11432","scholar",26
"11433","schoolmath",21
"11434","schoRsch",12
"11435","schumaker",296
"11436","SCI",18
"11437","scico",99
"11438","scidb",9
"11439","scientoText",9
"11440","scifigure",16
"11441","SCINA",8
"11442","scio",9
"11443","sciplot",229
"11444","SciViews",22
"11445","sclero",9
"11446","SCMA",31
"11447","scmamp",14
"11448","scoper",8
"11449","scopr",13
"11450","score",14
"11451","scorecard",69
"11452","scorecardModelUtils",11
"11453","ScoreGGUM",11
"11454","scorer",11
"11455","SCORER2",13
"11456","scoring",25
"11457","scoringRules",46
"11458","SCORPIUS",14
"11459","ScottKnott",15
"11460","ScottKnottESD",9
"11461","scout",9
"11462","scPDSI",10
"11463","SCperf",13
"11464","scpm",9
"11465","SCPME",8
"11466","SCRABBLE",8
"11467","ScrabbleScore",9
"11468","scraEP",9
"11469","scrapeR",23
"11470","ScreenClean",11
"11471","scrime",31
"11472","scriptests",13
"11473","scriptexec",9
"11474","scriptuRs",9
"11475","scrm",15
"11476","scRNAtools",7
"11477","scrobbler",8
"11478","SCRSELECT",9
"11479","SCRT",70
"11480","scrubr",14
"11481","scs",75
"11482","sctransform",10
"11483","scuba",9
"11484","SCVA",33
"11485","sda",67
"11486","SDaA",23
"11487","SDALGCP",8
"11488","sdat",9
"11489","sdcHierarchies",17
"11490","sdcMicro",23
"11491","sdcTable",18
"11492","sdcTarget",9
"11493","SDD",20
"11494","SDDE",9
"11495","sddpack",9
"11496","sde",83
"11497","sdef",8
"11498","SDEFSR",1
"11499","SDisc",1
"11500","SDLfilter",14
"11501","sdm",28
"11502","SDMPlay",9
"11503","sdmpredictors",9
"11504","SDMTools",303
"11505","sdmvspecies",9
"11506","sdnet",9
"11507","sdols",8
"11508","sdPrior",8
"11509","sdprisk",9
"11510","sdpt3r",13
"11511","SDraw",19
"11512","sdStaf",8
"11513","SDT",8
"11514","sdtoolkit",9
"11515","sdwd",13
"11516","SEA",9
"11517","seaaroundus",10
"11518","seacarb",44
"11519","sealasso",9
"11520","searchable",12
"11521","searchConsoleR",36
"11522","searcher",14
"11523","SearchTrees",12
"11524","seas",22
"11525","SEAsic",10
"11526","season",22
"11527","seasonal",264
"11528","seasonalview",43
"11529","seastests",8
"11530","seawaveQ",9
"11531","SEchart",11
"11532","SecKW",9
"11533","SECP",9
"11534","secr",35
"11535","secrdesign",15
"11536","secret",14
"11537","secrlinear",11
"11538","secure",11
"11539","securitytxt",9
"11540","seeclickfixr",9
"11541","SeedCalc",8
"11542","seedCCA",11
"11543","seedwater",7
"11544","seedy",11
"11545","seeg",2
"11546","SEER2R",10
"11547","SEERaBomb",9
"11548","SeerMapper",10
"11549","SeerMapper2010East",10
"11550","SeerMapper2010Regs",10
"11551","SeerMapper2010West",10
"11552","SeerMapperEast",10
"11553","SeerMapperRegs",10
"11554","SeerMapperWest",10
"11555","seewave",167
"11556","seg",20
"11557","segclust2d",16
"11558","SegCorr",9
"11559","segmag",9
"11560","segmented",574
"11561","segmenTier",8
"11562","Segmentor3IsBack",14
"11563","segmentr",8
"11564","segMGarch",8
"11565","segregation",9
"11566","seismic",9
"11567","seismicRoll",20
"11568","sejmRP",9
"11569","Sejong",163
"11570","SEL",27
"11571","selac",8
"11572","Select",16
"11573","selectapref",10
"11574","selectiongain",9
"11575","selectiveInference",19
"11576","selectMeta",9
"11577","selectr",8241
"11578","selectspm",9
"11579","SeleMix",12
"11580","seleniumPipes",12
"11581","SELF",9
"11582","selfea",9
"11583","selfingTree",9
"11584","SelvarMix",9
"11585","sem",819
"11586","semantic.dashboard",25
"11587","Semblance",8
"11588","semdiag",11
"11589","semdrw",7
"11590","semds",10
"11591","semiArtificial",10
"11592","SemiCompRisks",12
"11593","SEMID",11
"11594","SemiMarkov",10
"11595","seminr",15
"11596","SemiPar",74
"11597","SemiParSampleSel",16
"11598","SEMModComp",12
"11599","SemNetCleaner",7
"11600","semPlot",241
"11601","semPLS",15
"11602","semPower",8
"11603","SEMrushR",9
"11604","semsfa",15
"11605","semTools",336
"11606","semtree",11
"11607","semver",131
"11608","sendmailR",317
"11609","sendplot",19
"11610","sensiPhy",8
"11611","sensitivity",42
"11612","sensitivity2x2xk",12
"11613","sensitivityCalibration",8
"11614","SensitivityCaseControl",11
"11615","sensitivityfull",13
"11616","sensitivitymult",10
"11617","sensitivitymv",18
"11618","sensitivitymw",14
"11619","sensitivityPStrat",11
"11620","sensmediation",5
"11621","SensMixed",11
"11622","sensobol",8
"11623","SensoMineR",29
"11624","sensors4plumes",9
"11625","sensory",10
"11626","sensR",56
"11627","SenSrivastava",10
"11628","senstrat",10
"11629","SensusR",13
"11630","SentimentAnalysis",75
"11631","sentimentr",114
"11632","sentometrics",12
"11633","sEparaTe",11
"11634","separationplot",13
"11635","seplyr",16
"11636","SeqAlloc",10
"11637","seqCBS",10
"11638","seqDesign",11
"11639","SeqFeatR",9
"11640","SeqGrapheR",9
"11641","seqHMM",13
"11642","seqICP",10
"11643","seqinr",460
"11644","SeqKat",11
"11645","SeqMADE",10
"11646","seqMeta",11
"11647","seqminer",24
"11648","seqmon",12
