"","pkg","downloads"
"8113","rrefine",2
"8114","rrepast",2
"8115","RRF",22
"8116","rriskDistributions",5
"8117","rrlda",14
"8118","RRNA",2
"8119","rrr",2
"8120","RRreg",2
"8121","RRTCS",2
"8122","RSA",4
"8123","RSADBE",7
"8124","rsae",2
"8125","RSAGA",28
"8126","RSAgeo",3
"8127","Rsampletrees",2
"8128","Rsampling",2
"8129","rSARP",2
"8130","RSarules",2
"8131","rsatscan",2
"8132","RSauceLabs",2
"8133","rSCA",2
"8134","RSCABS",2
"8135","rscala",4
"8136","rscimark",2
"8137","RSclient",39
"8138","rsconnect",439
"8139","rscopus",6
"8140","rscorecard",2
"8141","rscproxy",3
"8142","RSDA",3
"8143","rsdepth",2
"8144","rsdmx",15
"8145","RSeed",2
"8146","rseedcalc",2
"8147","RSEIS",14
"8148","RSelenium",40
"8149","rsem",5
"8150","RSentiment",29
"8151","Rserve",145
"8152","rSFA",2
"8153","rsgcc",4
"8154","rsggm",2
"8155","RSGHB",2
"8156","RSiena",19
"8157","rsig",5
"8158","RsimMosaic",3
"8159","RSIP",2
"8160","RSiteCatalyst",5
"8161","RSKC",3
"8162","rslp",2
"8163","rslurm",2
"8164","rsm",47
"8165","RSmartlyIO",2
"8166","RSMET",2
"8167","rsml",2
"8168","RSNNS",61
"8169","rsnps",2
"8170","RSNPset",2
"8171","RSocrata",10
"8172","Rsolnp",219
"8173","Rsomoclu",2
"8174","rspa",5
"8175","rSPACE",2
"8176","rsparkling",11
"8177","RSpectra",29
"8178","RSpincalc",3
"8179","RSPS",2
"8180","rsq",2
"8181","RSQLite",1475
"8182","Rssa",4
"8183","RSSL",3
"8184","RSSOP",2
"8185","rstack",2
"8186","rstackdeque",3
"8187","rstan",221
"8188","rstanarm",61
"8189","rstantools",85
"8190","RStata",7
"8191","rstatscn",2
"8192","rstiefel",2
"8193","RStoolbox",9
"8194","RStorm",2
"8195","rstpm2",5
"8196","rstream",3
"8197","RStripe",2
"8198","rstudioapi",1538
"8199","rsubgroup",2
"8200","rsunlight",3
"8201","Rsurrogate",2
"8202","RSurveillance",2
"8203","RSurvey",6
"8204","rsvd",3
"8205","rsvg",51
"8206","RSvgDevice",3
"8207","RSVGTipsDevice",9
"8208","Rsymphony",146
"8209","rSymPy",6
"8210","rt3",2
"8211","rtable",4
"8212","rTableICC",3
"8213","rtape",2
"8214","Rtauchen",2
"8215","RTConnect",2
"8216","RTDE",2
"8217","rtdists",9
"8218","rtematres",2
"8219","rTensor",5
"8220","rtext",3
"8221","Rtextrankr",3
"8222","RTextTools",135
"8223","RTextureMetrics",3
"8224","rtf",14
"8225","rtfbs",4
"8226","rticles",217
"8227","rtide",2
"8228","rtiff",5
"8229","rtimes",3
"8230","rtip",2
"8231","rtk",2
"8232","rtkore",6
"8233","Rtnmin",2
"8234","RTOMO",3
"8235","rtop",7
"8236","rtrends",2
"8237","RTriangle",2
"8238","rtrie",3
"8239","rtrim",2
"8240","rts",6
"8241","Rtsne",45
"8242","rtson",2
"8243","Rttf2pt1",101
"8244","Rtts",2
"8245","RtutoR",6
"8246","Rtwalk",2
"8247","rtweet",11
"8248","rtype",2
"8249","rtypeform",2
"8250","Ruchardet",6
"8251","rucm",4
"8252","rucrdtw",2
"8253","rugarch",157
"8254","rUnemploymentData",3
"8255","RUnit",262
"8256","runittotestthat",2
"8257","Runiversal",6
"8258","runjags",28
"8259","Runuran",5
"8260","RunuranGUI",3
"8261","rusda",2
"8262","rust",3
"8263","ruv",10
"8264","rv",3
"8265","RVAideMemoire",33
"8266","rvalues",2
"8267","Rvcg",8
"8268","rvcheck",15
"8269","rversions",149
"8270","rvertnet",8
"8271","rvest",938
"8272","RVFam",2
"8273","rvg",62
"8274","rvgtest",2
"8275","rvHPDT",2
"8276","RVideoPoker",3
"8277","RViennaCL",10
"8278","rvmbinary",1
"8279","Rvmmin",66
"8280","Rvoterdistance",2
"8281","RVPedigree",2
"8282","rvsel",2
"8283","RVsharing",2
"8284","rvTDT",2
"8285","RVtests",2
"8286","rwars",2
"8287","Rwave",40
"8288","rWBclimate",2
"8289","RWBP",4
"8290","RWebLogo",2
"8291","RWeka",462
"8292","RWekajars",448
"8293","rwfec",2
"8294","RWiener",34
"8295","RWildbook",2
"8296","rWind",2
"8297","Rwinsteps",2
"8298","rwirelesscom",2
"8299","rworldmap",127
"8300","rworldxtra",27
"8301","rwt",3
"8302","rwty",2
"8303","RxCEcolInf",2
"8304","RXKCD",22
"8305","RXMCDA",3
"8306","RxnSim",2
"8307","RxODE",3
"8308","rxSeq",2
"8309","RXshrink",5
"8310","Ryacas",6
"8311","RYandexTranslate",2
"8312","RYoudaoTranslate",2
"8313","ryouready",2
"8314","rYoutheria",3
"8315","rysgran",2
"8316","Rz",3
"8317","RZabbix",2
"8318","rzmq",29
"8319","s2",3
"8320","s20x",16
"8321","s2dverification",2
"8322","S2sls",8
"8323","s4vd",8
"8324","saasCNV",2
"8325","sac",2
"8326","saccades",2
"8327","SACCR",2
"8328","SACOBRA",2
"8329","SADEG",2
"8330","sadists",12
"8331","sads",4
"8332","sae",2
"8333","sae2",2
"8334","saemix",2
"8335","SAENET",4
"8336","saeRobust",2
"8337","saery",2
"8338","saeSim",2
"8339","SAFD",2
"8340","SafeBayes",2
"8341","safeBinaryRegression",2
"8342","SafeQuant",2
"8343","safi",2
"8344","SAGA",5
"8345","sAIC",2
"8346","SALES",2
"8347","SALTSampler",2
"8348","SAM",7
"8349","SAMM",2
"8350","Sample.Size",3
"8351","SamplerCompare",4
"8352","sampleSelection",41
"8353","samplesize",8
"8354","samplesize4surveys",2
"8355","samplesizelogisticcasecontrol",2
"8356","SampleSizeMeans",3
"8357","SampleSizeProportions",2
"8358","sampling",62
"8359","samplingbook",4
"8360","samplingDataCRT",2
"8361","samplingEstimates",3
"8362","SamplingStrata",16
"8363","samplingVarEst",2
"8364","sampSurf",2
"8365","samr",28
"8366","SAMUR",3
"8367","SAMURAI",3
"8368","sand",16
"8369","sandwich",1428
"8370","sanitizers",2
"8371","sankey",3
"8372","sanon",2
"8373","sapa",14
"8374","SAPP",2
"8375","sarima",7
"8376","SARP.moodle",2
"8377","sas7bdat",60
"8378","SAScii",3
"8379","SASmixed",4
"8380","SASPECT",2
"8381","SASxport",2
"8382","satellite",71
"8383","saturnin",2
"8384","SAVE",3
"8385","saves",2
"8386","saws",4
"8387","sbart",2
"8388","sBF",2
"8389","sbfc",2
"8390","sbgcop",2
"8391","sBIC",3
"8392","sbioPN",2
"8393","sbmSDP",2
"8394","SBRect",3
"8395","sbrl",2
"8396","SBSA",2
"8397","sbtools",2
"8398","sca",4
"8399","scagnostics",26
"8400","Scale",10
"8401","scales",5777
"8402","scalpel",2
"8403","scalreg",41
"8404","scam",2
"8405","scan",3
"8406","scanstatistics",2
"8407","scape",2
"8408","scar",2
"8409","scaRabee",3
"8410","scatterD3",15
"8411","scatterpie",3
"8412","scatterplot3d",1399
"8413","SCBmeanfd",2
"8414","scclust",3
"8415","scdhlm",2
"8416","scenario",3
"8417","SCEPtER",2
"8418","SCEPtERbinary",2
"8419","SCGLR",3
"8420","SchemaOnRead",2
"8421","scholar",11
"8422","schoolmath",2
"8423","schoRsch",6
"8424","schumaker",3
"8425","schwartz97",12
"8426","SCI",3
"8427","scidb",4
"8428","SciencesPo",6
"8429","scientoText",2
"8430","scio",2
"8431","sciplot",67
"8432","SciViews",5
"8433","sclero",2
"8434","SCMA",13
"8435","scmamp",7
"8436","score",2
"8437","ScoreGGUM",2
"8438","scorer",2
"8439","SCORER2",2
"8440","scoring",3
"8441","scoringRules",2
"8442","ScottKnott",4
"8443","ScottKnottESD",2
"8444","scout",3
"8445","SCperf",3
"8446","scphaser",2
"8447","ScrabbleScore",2
"8448","scrapeR",21
"8449","ScreenClean",2
"8450","scrime",4
"8451","scriptests",5
"8452","scrm",7
"8453","SCRSELECT",2
"8454","SCRT",16
"8455","scrubr",3
"8456","scrypt",9
"8457","scs",4
"8458","scuba",2
"8459","SCVA",9
"8460","scvxclustr",2
"8461","sda",26
"8462","SDaA",4
"8463","sdat",2
"8464","sdcMicro",5
"8465","sdcMicroGUI",2
"8466","sdcTable",2
"8467","sdcTarget",3
"8468","SDD",3
"8469","SDDE",2
"8470","sddpack",2
"8471","sde",166
"8472","sdef",2
"8473","SDEFSR",2
"8474","sdm",3
"8475","SDMPlay",2
"8476","sdmpredictors",2
"8477","SDMTools",98
"8478","sdmvspecies",2
"8479","sdnet",3
"8480","sdPrior",2
"8481","sdprisk",2
"8482","SDraw",2
"8483","sdtoolkit",3
"8484","sdwd",5
"8485","seacarb",6
"8486","sealasso",3
"8487","searchable",2
"8488","searchConsoleR",6
"8489","SearchTrees",3
"8490","seas",6
"8491","SEAsic",3
"8492","season",5
"8493","seasonal",41
"8494","seasonalview",5
"8495","seawaveQ",2
"8496","SEchart",2
"8497","SecKW",2
"8498","SECP",2
"8499","secr",7
"8500","secrdesign",2
"8501","secrlinear",2
"8502","secure",11
"8503","seeclickfixr",4
"8504","seedy",2
"8505","seeg",4
"8506","seem",2
"8507","SEER2R",2
"8508","SEERaBomb",2
"8509","seewave",48
"8510","seg",7
"8511","SegCorr",2
"8512","segmag",2
"8513","segmented",124
"8514","Segmentor3IsBack",8
"8515","seismic",2
"8516","seismicRoll",2
"8517","sejmRP",2
"8518","Sejong",80
"8519","SEL",10
"8520","Select",6
"8521","selection",3
"8522","selectiongain",2
"8523","selectiveInference",5
"8524","selectMeta",3
"8525","selectr",804
"8526","selectspm",2
"8527","SeleMix",2
"8528","seleniumPipes",2
"8529","selfea",4
"8530","selfingTree",2
"8531","SelvarMix",2
"8532","sem",278
"8533","semdiag",2
"8534","semds",2
"8535","semGOF",2
"8536","semiArtificial",11
"8537","SemiCompRisks",4
"8538","SEMID",2
"8539","SemiMarkov",4
"8540","SemiPar",19
"8541","SemiParBIVProbit",2
"8542","SemiParSampleSel",2
"8543","semisupKernelPCA",2
"8544","SEMModComp",2
"8545","semPlot",118
"8546","semPLS",4
"8547","semsfa",2
"8548","semTools",104
"8549","semtree",2
"8550","semver",30
"8551","sendmailR",192
"8552","sendplot",3
"8553","sensiPhy",2
"8554","sensitivity",12
"8555","sensitivity2x2xk",2
"8556","SensitivityCaseControl",2
"8557","sensitivityfull",2
"8558","sensitivitymv",2
"8559","sensitivitymw",2
"8560","sensitivityPStrat",2
"8561","SensMixed",2
"8562","SensoMineR",6
"8563","sensory",2
"8564","sensR",3
"8565","SenSrivastava",3
"8566","SensusR",2
"8567","sentimentr",31
"8568","sEparaTe",2
"8569","separationplot",2
"8570","SeqAlloc",2
"8571","seqCBS",2
"8572","seqDesign",2
"8573","SeqFeatR",2
"8574","SeqGrapheR",3
"8575","seqHMM",2
"8576","seqinr",162
"8577","SeqMADE",2
"8578","seqMeta",3
"8579","seqminer",2
"8580","seqmon",2
"8581","seqPERM",2
"8582","seqRFLP",4
"8583","seqtest",2
"8584","SequenceAnalysis",2
"8585","sequences",5
"8586","Sequential",2
"8587","sequenza",2
"8588","sequoia",2
"8589","serial",4
"8590","seriation",306
"8591","seroincidence",2
"8592","servr",51
"8593","sesem",2
"8594","session",6
"8595","SetMethods",3
"8596","SETPath",2
"8597","SetRank",2
"8598","setRNG",76
"8599","sets",55
"8600","setter",2
"8601","SetTest",2
"8602","settings",16
"8603","severity",2
"8604","sExtinct",4
"8605","sf",73
"8606","sfa",2
"8607","sfc",3
"8608","sFFLHD",2
"8609","sfinx",2
"8610","sfsmisc",174
"8611","sft",2
"8612","SGCS",2
"8613","sgd",5
"8614","sgee",2
"8615","sgeostat",109
"8616","SGL",4
"8617","sglasso",2
"8618","sglOptim",11
"8619","sglr",3
"8620","sgof",3
"8621","SGP",2
"8622","sGPCA",3
"8623","SGPdata",2
"8624","sgPLS",2
"8625","sgr",2
"8626","sgRSEA",2
"8627","sgt",3
"8628","shades",2
"8629","shadow",8
"8630","shape",119
"8631","ShapeChange",2
"8632","shapefiles",91
"8633","ShapePattern",2
"8634","shapeR",2
"8635","shapes",22
"8636","ShapeSelectForest",2
"8637","SharpeR",3
"8638","sharpeRratio",3
"8639","sharpshootR",4
"8640","sharx",2
"8641","shazam",3
"8642","SHELF",2
"8643","shiny",2994
"8644","shinyAce",186
"8645","shinybootstrap2",3
"8646","shinyBS",184
"8647","shinydashboard",223
"8648","shinyDND",2
"8649","shinyFeedback",3
"8650","shinyFiles",14
"8651","shinyHeatmaply",15
"8652","ShinyItemAnalysis",4
"8653","shinyjqui",5
"8654","shinyjs",276
"8655","shinyLP",3
"8656","shinyRGL",4
"8657","shinyShortcut",2
"8658","shinystan",72
"8659","ShinyTester",2
"8660","shinythemes",150
"8661","shinyTime",3
"8662","shinytoastr",4
"8663","shinyTree",7
"8664","shinyWidgets",5
"8665","SHIP",2
"8666","SHLR",2
"8667","shock",2
"8668","shopifyr",2
"8669","shotGroups",2
"8670","showtext",36
"8671","showtextdb",16
"8672","shp2graph",8
"8673","shrink",11
"8674","ShrinkCovMat",2
"8675","shuffle",2
"8676","siar",4
"8677","SIBER",6
"8678","sicegar",2
"8679","SID",2
"8680","sideChannelAttack",2
"8681","SIDES",2
"8682","sidier",2
"8683","sievetest",2
"8684","sig",2
"8685","sigclust",3
"8686","SightabilityModel",2
"8687","sigloc",2
"8688","sigmoid",18
"8689","signal",86
"8690","signalextraction",1
"8691","signalHsmm",2
"8692","SignifReg",2
"8693","signmedian.test",3
"8694","SigOptR",3
"8695","sigora",3
"8696","sigr",7
"8697","SigTree",2
"8698","SII",2
"8699","Sim.DiffProc",24
"8700","simba",3
"8701","simboot",2
"8702","simcausal",4
"8703","SimComp",37
"8704","SimCorMultRes",3
"8705","simctest",2
"8706","SimDesign",12
"8707","simecol",10
"8708","simest",2
"8709","simex",5
"8710","simexaft",4
"8711","simFrame",4
"8712","SimHaz",4
"8713","SimilarityMeasures",2
"8714","Simile",3
"8715","SimInf",3
"8716","simLife",2
"8717","simmer",26
"8718","simmer.plot",2
"8719","simmr",5
"8720","SIMMS",2
"8721","simMSM",4
"8722","simone",3
"8723","simPATHy",2
"8724","simPH",5
"8725","SimPhe",2
"8726","simpleboot",6
"8727","simplegraph",3
"8728","simpleNeural",2
"8729","simpleRCache",2
"8730","simpleSetup",2
"8731","SimpleTable",2
"8732","simplexreg",3
"8733","SimplicialCubature",3
"8734","simplr",2
"8735","simPop",4
"8736","simPopulation",1
"8737","Simpsons",2
"8738","simputation",2
"8739","simr",4
"8740","SimRAD",2
"8741","SimReg",2
"8742","simrel",2
"8743","SiMRiv",3
"8744","simsalapar",2
"8745","SimSCRPiecewise",4
"8746","simsem",4
"8747","SimSeq",2
"8748","simstudy",2
"8749","simSummary",2
"8750","simTool",2
"8751","SimuChemPC",2
"8752","simulator",4
"8753","SimultAnR",2
"8754","SIN",2
"8755","sinaplot",2
"8756","SinIW",2
"8757","siplab",7
"8758","sirad",5
"8759","siRSM",2
"8760","sirt",24
"8761","SIS",6
"8762","sisal",2
"8763","SISIR",2
"8764","sisus",2
"8765","sisVIVE",2
"8766","sitar",2
"8767","sitmo",2
"8768","sitools",2
"8769","sitree",2
"8770","sivipm",2
"8771","SixSigma",9
"8772","SizeEstimation",2
"8773","sizeMat",2
"8774","SiZer",2
"8775","sjdbc",2
"8776","sjmisc",78
"8777","sjPlot",68
"8778","sjstats",58
"8779","SKAT",7
"8780","skda",2
"8781","skeleSim",2
"8782","skeletor",2
"8783","skellam",4
"8784","SkewHyperbolic",114
"8785","skewt",5
"8786","Skillings.Mack",2
"8787","skm",2
"8788","skmeans",2805
"8789","Sky",3
"8790","SkyWatchr",4
"8791","sla",4
"8792","slackr",17
"8793","slam",987
"8794","SLC",4
"8795","sld",2
"8796","SLDAssay",2
"8797","sleekts",2
"8798","Sleuth2",49
"8799","Sleuth3",10
"8800","slfm",2
"8801","SLHD",2
"8802","slickR",2
"8803","slim",2
"8804","slimrec",3
"8805","SLOPE",2
"8806","slp",2
"8807","sm",204
"8808","smaa",2
"8809","smac",2
"8810","smacof",9
"8811","smacpod",6
"8812","smallarea",2
"8813","smam",2
"8814","smapr",4
"8815","smart",2
"8816","SmarterPoland",6
"8817","SmartSifter",2
"8818","SmartSVA",2
"8819","smatr",10
"8820","smbinning",10
"8821","SMC",2
"8822","smcfcs",2
"8823","smco",2
"8824","SMCP",3
"8825","SMCRM",2
"8826","smcure",4
"8827","smcUtils",2
"8828","smdata",2
"8829","smdc",2
"8830","smds",2
"8831","sme",4
"8832","smerc",6
"8833","SMFI5",4
"8834","smfsb",2
"8835","smint",4
"8836","SMIR",5
"8837","smirnov",3
"8838","Smisc",2
"8839","SmithWilsonYieldCurve",3
"8840","SML",2
"8841","SMLoutliers",2
"8842","SMMA",1
"8843","SMNCensReg",2
"8844","smnet",2
"8845","smoof",5
"8846","smooth",25
"8847","smoothAPC",3
"8848","smoother",6
"8849","SmoothHazard",16
"8850","smoothHR",5
"8851","smoothie",3
"8852","smoothmest",3
"8853","smoothSurv",9
"8854","smoothtail",3
"8855","smotefamily",133
"8856","SMPracticals",9
"8857","SMR",2
"8858","sms",2
"8859","smss",2
"8860","SMVar",4
"8861","sn",137
"8862","sna",277
"8863","SnakeCharmR",10
"8864","snapshot",3
"8865","SNFtool",3
"8866","snht",3
"8867","snipEM",2
"8868","snn",5
"8869","snow",775
"8870","SnowballC",598
"8871","snowboot",2
"8872","snowfall",64
"8873","snowFT",23
"8874","snp.plotter",2
"8875","snpar",2
"8876","SNPassoc",8
"8877","snpEnrichment",2
"8878","snplist",2
"8879","sNPLS",3
"8880","SNPmaxsel",3
"8881","SNPMClust",2
"8882","snpRF",2
"8883","snpStatsWriter",2
"8884","SNPtools",2
"8885","sns",2
"8886","SNscan",2
"8887","SNSequate",6
"8888","SOAR",9
"8889","soc.ca",2
"8890","SocialMediaLab",5
"8891","SocialMediaMineR",3
"8892","SocialNetworks",3
"8893","SocialPosition",2
"8894","SOD",2
"8895","SoDA",8
"8896","sodavis",2
"8897","SODC",2
"8898","sodium",14
"8899","sofa",2
"8900","Sofi",2
"8901","SOFIA",2
"8902","softclassval",2
"8903","SoftClustering",3
"8904","softImpute",7
"8905","softmaxreg",2
"8906","SOIL",2
"8907","soil.spec",4
"8908","soilDB",4
"8909","soilphysics",2
"8910","soilprofile",2
"8911","SoilR",2
"8912","soiltexture",11
"8913","soilwater",2
"8914","solaR",2
"8915","solarius",2
"8916","solarPos",2
"8917","solidearthtide",2
"8918","SOLOMON",8
"8919","solr",9
"8920","solrium",31
"8921","solvebio",2
"8922","som",79
"8923","som.nn",2
"8924","soma",24
"8925","SOMbrero",2
"8926","somebm",2
"8927","someKfwer",2
"8928","someMTP",4
"8929","sommer",8
"8930","somplot",2
"8931","sonar",2
"8932","sonicLength",4
"8933","sonify",2
"8934","soobench",3
"8935","sophisthse",3
"8936","SOPIE",2
"8937","soql",2
"8938","SOR",2
"8939","SortableHTMLTables",2
"8940","sortinghat",3
"8941","sorvi",2
"8942","sos",26
"8943","sos4R",2
"8944","sotkanet",2
"8945","sound",4
"8946","soundecology",2
"8947","SoundexBR",3
"8948","SOUP",2
"8949","source.gist",2
"8950","sourceR",2
"8951","sourcetools",1756
"8952","SoyNAM",2
"8953","sp",1696
"8954","sp23design",2
"8955","sp500SlidingWindow",2
"8956","spa",5
"8957","SPA3G",2
"8958","spaa",4
"8959","SpaCCr",3
"8960","space",2
"8961","SPACECAP",3
"8962","spaceExt",2
"8963","spacejam",2
"8964","spacetime",136
"8965","spacodiR",5
"8966","spacom",6
"8967","spAddins",2
"8968","SpadeR",4
"8969","SpaDES",3
"8970","spaero",2
"8971","spam",312
"8972","spaMM",6
"8973","spanel",6
"8974","spanr",3
"8975","SPAr",3
"8976","sparc",2
"8977","sparcl",4
"8978","spareserver",2
"8979","spark",15
"8980","spark.sas7bdat",3
"8981","sparkline",58
"8982","sparklyr",177
"8983","sparkTable",7
"8984","sparktex",5
"8985","sparkwarc",3
"8986","SPARQL",4
"8987","sparr",10
"8988","sparseBC",3
"8989","sparsebn",2
"8990","sparsebnUtils",2
"8991","sparsediscrim",7
"8992","SparseFactorAnalysis",2
"8993","sparseFLMM",2
"8994","SparseGrid",11
"8995","sparseHessianFD",2
"8996","sparseLDA",19
"8997","SparseLearner",2
"8998","sparseLTSEigen",2
"8999","SparseM",3075
"9000","sparseMVN",4
"9001","sparsenet",2
"9002","sparsepp",4
"9003","sparsereg",2
"9004","sparseSEM",2
"9005","sparsestep",2
"9006","sparsesvd",2
"9007","sparseSVM",2
"9008","SparseTSCGM",2
"9009","sparsevar",2
"9010","spartan",4
"9011","spass",2
"9012","spatcounts",8
"9013","spate",2
"9014","SPAtest",2
"9015","spatgraphs",8
"9016","spatial",183
"9017","spatial.gev.bma",2
"9018","spatial.tools",6
"9019","spatialClust",2
"9020","spatialCovariance",10
"9021","spatialEco",4
"9022","SpatialEpi",29
"9023","SpatialEpiApp",2
"9024","SpatialExtremes",11
"9025","spatialfil",2
"9026","spatialkernel",9
"9027","spatialnbda",2
"9028","SpatialNP",3
"9029","SpatialPack",4
"9030","SpatialPosition",7
"9031","spatialprobit",7
"9032","spatialsegregation",8
"9033","spatialTailDep",2
"9034","SpatialTools",8
"9035","SpatialVx",2
"9036","SpaTimeClus",2
"9037","SpatioTemporal",2
"9038","SpatMCA",2
"9039","SpatPCA",3
"9040","SpATS",2
"9041","spatstat",224
"9042","spatstat.local",3
"9043","spatstat.utils",197
"9044","spatsurv",16
"9045","spbabel",7
"9046","spBayes",12
"9047","spBayesSurv",31
"9048","spc",3
"9049","spcadjust",2
"9050","SPCALDA",2
"9051","spcosa",11
"9052","spcov",2
"9053","spcr",2
"9054","spd",90
"9055","spdep",380
"9056","spdownscale",2
"9057","spdplyr",7
"9058","spduration",2
"9059","spdynmod",2
"9060","spe",2
"9061","speaq",2
"9062","speaq2",2
"9063","spec",4
"9064","speccalt",2
"9065","SpecHelpers",2
"9066","SPECIES",6
"9067","speciesgeocodeR",2
"9068","SpeciesMix",2
"9069","specificity",4
"9070","specmine",42
"9071","SpecsVerification",2
"9072","spectral",5
"9073","spectral.methods",2
"9074","SpectralGEM",1
"9075","spectralGP",2
"9076","SpectralMap",2
"9077","SPEDInstabR",2
"9078","speedglm",45
"9079","spef",2
"9080","speff2trial",2
"9081","SPEI",9
"9082","spellcheckr",2
"9083","sperich",3
"9084","sperrorest",8
"9085","spex",2
"9086","spfrontier",2
"9087","spftir",2
"9088","spgrass6",10
"9089","spgs",2
"9090","spgwr",18
"9091","sphereplot",5
"9092","SphericalCubature",4
"9093","SphericalK",2
"9094","SpherWave",2
"9095","sphet",24
"9096","spi",3
"9097","SPIAssay",3
"9098","spiders",2
"9099","SPIGA",2
"9100","spikes",2
"9101","spikeslab",5
"9102","spikeSlabGAM",5
"9103","SPIn",2
"9104","spinyReg",2
"9105","splancs",160
"9106","splines2",20
"9107","splitfngr",3
"9108","splitstackshape",41
"9109","splm",26
"9110","spls",149
"9111","splus2R",32
"9112","splusTimeDate",4
"9113","splusTimeSeries",4
"9114","spm12r",2
"9115","spMC",2
"9116","SPmlficmcm",2
"9117","spmoran",2
"9118","spnet",3
"9119","spocc",6
"9120","SPODT",2
"9121","spongecake",2
"9122","sporm",2
"9123","SportsAnalytics",4
"9124","SPOT",2
"9125","SPPcomb",2
"9126","sppmix",9
"9127","spray",2
"9128","SPREDA",3
"9129","SPreFuGED",2
"9130","sprex",2
"9131","sprint",2
"9132","sprinter",2
"9133","sprm",2
"9134","sprsmdl",2
"9135","SPRT",2
"9136","spsann",2
"9137","spselect",6
"9138","spsi",2
"9139","SPSL",4
"9140","spsmooth",2
"9141","spsurvey",9
"9142","spt",2
"9143","spTDyn",2
"9144","spTest",2
"9145","spThin",2
"9146","spTimer",7
"9147","sptm",2
"9148","spuRs",8
"9149","SQDA",2
"9150","sqldf",3632
"9151","sqliter",8
"9152","SqlRender",9
"9153","sqlscore",3
"9154","sqlutils",10
"9155","SQN",3
"9156","SQUAREM",15
"9157","squash",4
"9158","squid",2
"9159","sra",2
"9160","SRCS",2
"9161","srd",2
"9162","sROC",78
"9163","SRRS",2
"9164","srvyr",2
"9165","ss3sim",2
"9166","ssa",2
"9167","ssanv",10
"9168","SSBtools",2
"9169","ssc",2
"9170","sscor",2
"9171","ssd",3
"9172","SSDforR",2
"9173","SSDM",2
"9174","sSDR",2
"9175","ssfa",2
"9176","ssfit",2
"9177","ssh.utils",2
"9178","ssize.fdr",2
"9179","ssizeRNA",2
"9180","sskm",2
"9181","SSL",3
"9182","ssmn",2
"9183","ssmrob",2
"9184","ssmsn",2
"9185","SSN",13
"9186","sspline",2
"9187","sspse",2
"9188","SSRA",3
"9189","SSrat",3
"9190","SSRMST",5
"9191","sss",59
"9192","SSsimple",2
"9193","ssvd",3
"9194","ssym",2
"9195","st",10
"9196","stable",6
"9197","stabledist",486
"9198","StableEstim",5
"9199","stablespec",2
"9200","stabs",82
"9201","Stack",2
"9202","stackoverflow",2
"9203","stacomirtools",2
"9204","StagedChoiceSplineMix",2
"9205","stagePop",2
"9206","stam",2
"9207","StAMPP",3
"9208","stampr",2
"9209","STAND",4
"9210","StandardizeText",2
"9211","StanHeaders",224
"9212","STAR",5
"9213","stargazer",248
"9214","starma",6
"9215","starmie",2
"9216","startup",3
"9217","startupmsg",60
"9218","Stat2Data",20
"9219","statar",4
"9220","statcheck",8
"9221","statcomp",3
"9222","StatDA",12
"9223","StatDataML",2
"9224","statebins",9
"9225","stationaRy",2
"9226","statip",2
"9227","statisticalModeling",9
"9228","StatMatch",307
"9229","StatMeasures",3
"9230","statmod",259
"9231","statnet",49
"9232","statnet.common",256
"9233","statnetWeb",3
"9234","staTools",2
"9235","statprograms",4
"9236","statquotes",2
"9237","StatRank",3
"9238","statsgrokse",10
"9239","STB",2
"9240","stcov",2
"9241","stddiff",2
"9242","stdReg",5
"9243","stdvectors",2
"9244","steadyICA",2
"9245","steepness",4
"9246","SteinIV",2
"9247","stellaR",2
"9248","Stem",6
"9249","STEPCAM",2
"9250","stepp",2
"9251","stepPenal",2
"9252","stepPlr",18
"9253","stepR",4
"9254","stepwise",2
"9255","StepwiseTest",2
"9256","StereoMorph",2
"9257","stheoreme",3
"9258","STI",2
"9259","Stickbreaker",2
"9260","sticky",2
"9261","stilt",2
"9262","stima",3
"9263","stinepack",14
"9264","stlplus",5
"9265","stm",29
"9266","stmBrowser",4
"9267","stmCorrViz",2
"9268","STMedianPolish",3
"9269","stmgp",2
"9270","stmgui",2
"9271","StMoMo",157
"9272","StMoSim",3
"9273","stocc",2
"9274","stochprofML",2
"9275","stochvol",13
"9276","StockChina",4
"9277","stockPortfolio",17
"9278","stocks",4
"9279","stoichcalc",2
"9280","Storm",2
"9281","stormwindmodel",2
"9282","storr",6
"9283","stosim",2
"9284","STPGA",2
"9285","stplanr",8
"9286","stpm",2
"9287","stpp",2
"9288","stppResid",2
"9289","stR",6
"9290","StrainRanking",2
"9291","strap",2
"9292","strat",2
"9293","strataG",3
"9294","strategicplayers",2
"9295","Strategy",3
"9296","stratification",2
"9297","StratifiedBalancing",2
"9298","stratigraph",2
"9299","StratSel",2
"9300","straweib",2
"9301","stream",3
"9302","StreamMetabolism",5
"9303","streamMOA",2
"9304","streamR",53
"9305","stremr",2
"9306","stressr",3
"9307","StressStrength",3
"9308","stringb",5
"9309","stringdist",435
"9310","stringformattr",4
"9311","stringgaussnet",3
"9312","stringi",7514
"9313","stringr",6959
"9314","strip",3
"9315","stripless",2
"9316","striprtf",7
"9317","StroupGLMM",2
"9318","strucchange",409
"9319","StructFDR",3
"9320","structree",2
"9321","structSSI",2
"9322","strum",2
"9323","strvalidator",2
"9324","stsm",10
"9325","stsm.class",2
"9326","stubthat",2
"9327","StVAR",2
