"","pkg","downloads"
"9833","Scale",7
"9834","scaleboot",1
"9835","scales",5317
"9836","scalpel",1
"9837","scalreg",20
"9838","scam",10
"9839","scan",3
"9840","scanstatistics",3
"9841","scape",3
"9842","scapeMCMC",1
"9843","scar",2
"9844","scaRabee",4
"9845","SCAT",1
"9846","scatr",1
"9847","scatterD3",16
"9848","scatterpie",4
"9849","scatterplot3d",944
"9850","SCBmeanfd",4
"9851","scclust",2
"9852","scdensity",1
"9853","scdhlm",2
"9854","scenario",2
"9855","SCEPtER",2
"9856","SCEPtERbinary",2
"9857","SCGLR",2
"9858","SchemaOnRead",2
"9859","scholar",7
"9860","schoolmath",6
"9861","schoRsch",3
"9862","schumaker",4
"9863","SCI",4
"9864","scidb",3
"9865","scientoText",2
"9866","scifigure",1
"9867","scio",2
"9868","sciplot",53
"9869","SciViews",6
"9870","sclero",2
"9871","SCMA",9
"9872","scmamp",6
"9873","score",3
"9874","scorecard",5
"9875","ScoreGGUM",3
"9876","scorer",2
"9877","SCORER2",3
"9878","scoring",3
"9879","scoringRules",8
"9880","SCORPIUS",1
"9881","ScottKnott",7
"9882","ScottKnottESD",3
"9883","scout",2
"9884","SCperf",3
"9885","scpm",2
"9886","ScrabbleScore",4
"9887","scraEP",1
"9888","scrapeR",7
"9889","ScreenClean",3
"9890","scrime",2
"9891","scriptests",4
"9892","scriptexec",1
"9893","scrm",2
"9894","SCRSELECT",2
"9895","SCRT",25
"9896","scrubr",2
"9897","scs",12
"9898","scuba",2
"9899","SCVA",6
"9900","sda",13
"9901","SDaA",4
"9902","sdat",2
"9903","sdcMicro",5
"9904","sdcTable",3
"9905","sdcTarget",2
"9906","SDD",5
"9907","SDDE",3
"9908","sddpack",2
"9909","sde",29
"9910","sdef",2
"9911","SDEFSR",3
"9912","SDLfilter",1
"9913","sdm",4
"9914","SDMPlay",3
"9915","sdmpredictors",2
"9916","SDMTools",100
"9917","sdmvspecies",2
"9918","sdnet",2
"9919","sdols",1
"9920","sdPrior",2
"9921","sdprisk",5
"9922","sdpt3r",3
"9923","SDraw",3
"9924","SDT",1
"9925","sdtoolkit",3
"9926","sdwd",2
"9927","seaaroundus",1
"9928","seacarb",4
"9929","sealasso",2
"9930","searchable",2
"9931","searchConsoleR",3
"9932","searcher",1
"9933","SearchTrees",3
"9934","seas",6
"9935","SEAsic",3
"9936","season",8
"9937","seasonal",44
"9938","seasonalview",15
"9939","seawaveQ",2
"9940","SEchart",3
"9941","SecKW",2
"9942","SECP",2
"9943","secr",9
"9944","secrdesign",2
"9945","secret",1
"9946","secrlinear",2
"9947","secure",1
"9948","securitytxt",1
"9949","seeclickfixr",2
"9950","seedCCA",1
"9951","seedy",2
"9952","SEER2R",2
"9953","SEERaBomb",3
"9954","SeerMapper",1
"9955","SeerMapper2010East",1
"9956","SeerMapper2010Regs",1
"9957","SeerMapper2010West",1
"9958","SeerMapperEast",1
"9959","SeerMapperRegs",2
"9960","SeerMapperWest",1
"9961","seewave",22
"9962","seg",6
"9963","segclust2d",4
"9964","SegCorr",2
"9965","segmag",2
"9966","segmented",140
"9967","Segmentor3IsBack",3
"9968","seismic",2
"9969","seismicRoll",2
"9970","sejmRP",2
"9971","Sejong",52
"9972","SEL",7
"9973","Select",2
"9974","selectapref",1
"9975","selection",2
"9976","selectiongain",2
"9977","selectiveInference",5
"9978","selectMeta",3
"9979","selectr",1904
"9980","selectspm",2
"9981","SeleMix",3
"9982","seleniumPipes",3
"9983","SELF",1
"9984","selfea",3
"9985","selfingTree",2
"9986","SelvarMix",3
"9987","sem",202
"9988","semdiag",4
"9989","semds",3
"9990","semGOF",3
"9991","semiArtificial",4
"9992","SemiCompRisks",16
"9993","SEMID",2
"9994","SemiMarkov",3
"9995","seminr",2
"9996","SemiPar",17
"9997","SemiParSampleSel",10
"9998","semisupKernelPCA",2
"9999","SEMModComp",4
"10000","semPlot",70
"10001","semPLS",8
"10002","semPower",1
"10003","semsfa",6
"10004","semTools",68
"10005","semtree",5
"10006","semver",32
"10007","sendmailR",126
"10008","sendplot",3
"10009","sensiPhy",3
"10010","sensitivity",7
"10011","sensitivity2x2xk",2
"10012","SensitivityCaseControl",3
"10013","sensitivityfull",3
"10014","sensitivitymult",1
"10015","sensitivitymv",2
"10016","sensitivitymw",2
"10017","sensitivityPStrat",2
"10018","SensMap",1
"10019","SensMixed",4
"10020","SensoMineR",7
"10021","sensors4plumes",1
"10022","sensory",2
"10023","sensR",4
"10024","SenSrivastava",3
"10025","senstrat",1
"10026","SensusR",4
"10027","SentimentAnalysis",21
"10028","sentimentr",25
"10029","sentometrics",3
"10030","seoR",3
"10031","sEparaTe",1
"10032","separationplot",2
"10033","seplyr",5
"10034","SeqAlloc",2
"10035","seqCBS",2
"10036","seqDesign",2
"10037","SeqFeatR",2
"10038","SeqGrapheR",2
"10039","seqHMM",2
"10040","seqICP",1
"10041","seqinr",190
"10042","SeqKat",2
"10043","SeqMADE",2
"10044","seqMeta",3
"10045","seqminer",3
"10046","seqmon",2
"10047","seqRFLP",2
"10048","seqtest",2
"10049","SequenceAnalysis",2
"10050","sequences",2
"10051","Sequential",2
"10052","SequentialDesign",1
"10053","sequenza",3
"10054","sequoia",114
"10055","sergeant",2
"10056","serial",3
"10057","seriation",376
"10058","seroincidence",2
"10059","serrsBayes",1
"10060","servr",96
"10061","sesem",2
"10062","session",6
"10063","sessioninfo",17
"10064","SetMethods",2
"10065","SETPath",2
"10066","SetRank",2
"10067","setRNG",83
"10068","sets",45
"10069","setter",3
"10070","SetTest",1
"10071","settings",20
"10072","setwidth",1
"10073","Seurat",51
"10074","severity",2
"10075","sExtinct",2
"10076","sf",439
"10077","sfa",7
"10078","sfadv",1
"10079","sfc",2
"10080","sfdct",1
"10081","sFFLHD",2
"10082","sfinx",2
"10083","SFS",1
"10084","sfsmisc",1358
"10085","sft",2
"10086","SFtools",2
"10087","SGCS",2
"10088","sgee",2
"10089","sgeostat",91
"10090","SGL",5
"10091","sglasso",2
"10092","sglg",1
"10093","sglOptim",1
"10094","sglr",2
"10095","sgmcmc",1
"10096","sGMRFmix",2
"10097","sgof",8
"10098","SGP",5
"10099","SGPdata",3
"10100","sgPLS",2
"10101","sgr",2
"10102","sgRSEA",2
"10103","sgt",4
"10104","shades",4
"10105","shadow",3
"10106","shadowtext",1
"10107","shallot",1
"10108","shape",271
"10109","ShapeChange",2
"10110","shapefiles",61
"10111","ShapePattern",3
"10112","shapeR",3
"10113","shapes",27
"10114","ShapeSelectForest",3
"10115","SharpeR",10
"10116","sharpeRratio",4
"10117","sharpr2",1
"10118","sharpshootR",3
"10119","sharx",2
"10120","shazam",464
"10121","SHELF",1
"10122","shelltrace",1
"10123","shiftR",2
"10124","shiny",2816
"10125","shiny.semantic",2
"10126","shinyAce",43
"10127","shinyaframe",2
"10128","shinyalert",5
"10129","shinybootstrap2",3
"10130","shinyBS",67
"10131","shinycssloaders",23
"10132","shinycustomloader",4
"10133","shinydashboard",325
"10134","shinyDND",4
"10135","shinyFeedback",4
"10136","shinyFiles",17
"10137","shinyHeatmaply",7
"10138","ShinyImage",2
"10139","ShinyItemAnalysis",5
"10140","shinyjqui",8
"10141","shinyjs",230
"10142","shinyKGode",1
"10143","shinyLP",12
"10144","shinymaterial",4
"10145","shinyRGL",3
"10146","shinyShortcut",1
"10147","shinystan",65
"10148","ShinyTester",2
"10149","shinythemes",127
"10150","shinyTime",7
"10151","shinytoastr",4
"10152","shinyTree",3
"10153","shinyWidgets",89
"10154","SHIP",2
"10155","shock",2
"10156","shopifyr",3
"10157","ShortForm",4
"10158","shotGroups",2
"10159","showimage",3
"10160","showtext",113
"10161","showtextdb",82
"10162","shp2graph",6
"10163","shrink",6
"10164","ShrinkCovMat",3
"10165","shuffle",2
"10166","siar",7
"10167","SIBER",2
"10168","sicegar",1
"10169","SID",2
"10170","sideChannelAttack",2
"10171","SIDES",4
"10172","sidier",2
"10173","sidrar",1
"10174","SiER",2
"10175","sievetest",2
"10176","sig",2
"10177","sigclust",6
"10178","SightabilityModel",2
"10179","sigloc",3
"10180","sigmaNet",2
"10181","sigmoid",21
"10182","signal",37
"10183","signalHsmm",2
"10184","SignifReg",3
"10185","signmedian.test",2
"10186","SigOptR",1
"10187","sigora",2
"10188","sigQC",1
"10189","sigr",13
"10190","SigTree",3
"10191","SII",2
"10192","siland",1
"10193","SILGGM",1
"10194","Sim.DiffProc",13
"10195","Sim.PLFN",1
"10196","sim1000G",1
"10197","simba",5
"10198","simboot",2
"10199","simcausal",4
"10200","SimComp",32
"10201","SimCop",3
"10202","SimCorMultRes",3
"10203","SimCorrMix",3
"10204","simctest",2
"10205","SimDesign",3
"10206","simecol",8
"10207","simEd",2
"10208","simest",2
"10209","simex",8
"10210","simexaft",3
"10211","simFrame",5
"10212","simglm",1
"10213","SimHaz",3
"10214","SimilarityMeasures",8
"10215","Simile",3
"10216","SimInf",18
"10217","simLife",2
"10218","simmer",10
"10219","simmer.bricks",1
"10220","simmer.plot",4
"10221","simMP",1
"10222","simmr",4
"10223","SIMMS",4
"10224","simMSM",3
"10225","SimMultiCorrData",2
"10226","simPATHy",2
"10227","simPH",6
"10228","SimPhe",2
"10229","simpleboot",9
"10230","simpleCache",2
"10231","simplegraph",2
"10232","simpleNeural",2
"10233","simpleRCache",2
"10234","simpleSetup",3
"10235","SimpleTable",4
"10236","simplexreg",3
"10237","SimplicialCubature",3
"10238","simPop",3
"10239","simPopulation",1
"10240","Simpsons",4
"10241","simputation",4
"10242","simr",2
"10243","SimRAD",2
"10244","SimReg",2
"10245","simrel",2
"10246","SiMRiv",2
"10247","SimRVPedigree",1
"10248","simsalapar",3
"10249","SimSCRPiecewise",4
"10250","simsem",2
"10251","SimSeq",2
"10252","simstudy",8
"10253","simSummary",3
"10254","simsurv",3
"10255","simtimer",1
"10256","SimTimeVar",2
"10257","simTool",2
"10258","SimuChemPC",2
"10259","simulator",4
"10260","simule",1
"10261","SimultAnR",2
"10262","SIN",5
"10263","sinaplot",2
"10264","sinew",1
"10265","sinib",1
"10266","SinIW",2
"10267","siplab",6
"10268","sirad",4
"10269","SIRItoGTFS",1
"10270","siRSM",2
"10271","sirt",36
"10272","SIS",3
"10273","sisal",2
"10274","SISIR",2
"10275","sisus",2
"10276","sisVIVE",2
"10277","sitar",3
"10278","sitmo",5
"10279","sitools",2
"10280","sitree",2
"10281","sitreeE",1
"10282","sivipm",2
"10283","SixSigma",6
"10284","SizeEstimation",3
"10285","sizeMat",2
"10286","SiZer",2
"10287","sjdbc",2
"10288","sjlabelled",196
"10289","sjmisc",214
"10290","sjPlot",210
"10291","sjstats",250
"10292","SKAT",14
"10293","skda",2
"10294","skeleSim",2
"10295","skeletor",2
"10296","skellam",4
"10297","SkewHyperbolic",68
"10298","skewt",4
"10299","Skillings.Mack",3
"10300","skimr",27
"10301","skm",2
"10302","skmeans",19
"10303","skpr",2
"10304","Sky",2
"10305","skynet",1
"10306","skyscapeR",1
"10307","SkyWatchr",2
"10308","sla",5
"10309","slackr",26
"10310","slam",729
"10311","SLC",3
"10312","sld",3
"10313","SLDAssay",2
"10314","sleekts",4
"10315","Sleuth2",49
"10316","Sleuth3",11
"10317","slfm",2
"10318","SLHD",3
"10319","SLICER",1
"10320","slickR",3
"10321","slim",2
"10322","slimrec",1
"10323","SLOPE",3
"10324","slowraker",2
"10325","slp",3
"10326","sm",127
"10327","smaa",2
"10328","smac",2
"10329","smacof",15
"10330","smacpod",8
"10331","smallarea",2
"10332","smam",3
"10333","smapr",3
"10334","smart",2
"10335","SmarterPoland",8
"10336","SmartSifter",1
"10337","SmartSVA",3
"10338","smatr",17
"10339","smbinning",15
"10340","SMC",10
"10341","smcfcs",2
"10342","smco",2
"10343","SMCP",2
"10344","SMCRM",2
"10345","smcure",3
"10346","smcUtils",2
"10347","smdata",2
"10348","smdc",2
"10349","smds",2
"10350","sme",4
"10351","smerc",6
"10352","SMFI5",6
"10353","smfsb",2
"10354","SMIR",5
"10355","smirnov",3
"10356","Smisc",4
"10357","SmithWilsonYieldCurve",4
"10358","SMLoutliers",1
"10359","SMM",1
"10360","SMMA",2
"10361","SMNCensReg",3
"10362","smnet",2
"10363","smoof",10
"10364","smooth",33
"10365","smoothAPC",2
"10366","smoother",7
"10367","SmoothHazard",4
"10368","smoothHR",4
"10369","smoothie",3
"10370","smoothmest",4
"10371","smoothr",1
"10372","smoothSurv",6
"10373","smoothtail",2
"10374","SmoothWin",1
"10375","smotefamily",3
"10376","smovie",1
"10377","smpic",1
"10378","SMPracticals",10
"10379","SMR",4
"10380","sms",3
"10381","smss",2
"10382","SMVar",6
"10383","sn",120
"10384","sna",281
"10385","snakecase",215
"10386","SnakeCharmR",1
"10387","snappier",1
"10388","snapshot",2
"10389","SNFtool",4
"10390","snht",3
"10391","snipEM",2
"10392","snn",3
"10393","snnR",2
"10394","snow",365
"10395","SnowballC",546
"10396","snowboot",1
"10397","snowfall",49
"10398","snowflakes",1
"10399","snowFT",20
"10400","snp.plotter",2
"10401","snpar",3
"10402","SNPassoc",5
"10403","snpEnrichment",2
"10404","SNPknock",1
"10405","snplist",2
"10406","sNPLS",2
"10407","SNPmaxsel",3
"10408","SNPMClust",2
"10409","snpReady",1
"10410","snpRF",2
"10411","snpStatsWriter",1
"10412","SNPtools",2
"10413","sns",5
"10414","SNscan",5
"10415","SNSequate",3
"10416","SOAR",2
"10417","SobolSequence",2
"10418","soc.ca",3
"10419","social",1
"10420","SocialMediaLab",11
"10421","SocialMediaMineR",9
"10422","socialmixr",1
"10423","SocialNetworks",2
"10424","SocialPosition",2
"10425","SOD",2
"10426","SoDA",16
"10427","sodavis",2
"10428","SODC",3
"10429","sodium",6
"10430","sofa",5
"10431","Sofi",2
"10432","SOFIA",2
"10433","softclassval",2
"10434","SoftClustering",2
"10435","softermax",1
"10436","softImpute",18
"10437","softmaxreg",2
"10438","SOIL",2
"10439","soil.spec",2
"10440","soilcarbon",1
"10441","soilDB",6
"10442","SoilHyP",1
"10443","soilphysics",2
"10444","soilprofile",3
"10445","SoilR",2
"10446","soiltexture",5
"10447","soilwater",2
"10448","solaR",4
"10449","solarius",1
"10450","solarPos",2
"10451","solidearthtide",1
"10452","SOLOMON",2
"10453","solr",3
"10454","solrium",31
"10455","solvebio",2
"10456","SolveLS",3
"10457","som",40
"10458","som.nn",1
"10459","soma",19
"10460","SOMbrero",3
"10461","somebm",2
"10462","someKfwer",2
"10463","someMTP",5
"10464","sommer",16
"10465","somplot",2
"10466","sonar",2
"10467","sonicLength",3
"10468","sonify",1
"10469","soobench",2
"10470","sophisthse",6
"10471","SOPIE",3
"10472","soptdmaeA",1
"10473","soql",3
"10474","SOR",2
"10475","SorptionAnalysis",1
"10476","SortableHTMLTables",4
"10477","sortinghat",2
"10478","sorvi",4
"10479","sos",25
"10480","sos4R",3
"10481","sotkanet",2
"10482","sotu",4
"10483","sound",8
"10484","soundecology",5
"10485","SoundexBR",2
"10486","soundgen",1
"10487","SOUP",2
"10488","source.gist",2
"10489","sourceR",3
"10490","SourceSet",1
"10491","sourcetools",2256
"10492","SoyNAM",3
"10493","sp",1762
"10494","sp23design",2
"10495","spa",3
"10496","SPA3G",2
"10497","spaa",2
"10498","SpaCCr",2
"10499","space",2
"10500","SPACECAP",2
"10501","spaceExt",2
"10502","spacejam",2
"10503","spaceNet",1
"10504","spacetime",113
"10505","spacodiR",2
"10506","spacom",5
"10507","spacyr",101
"10508","SPADAR",2
"10509","spAddins",2
"10510","SpadeR",4
"10511","SpaDES",3
"10512","SpaDES.addins",3
"10513","SpaDES.core",3
"10514","SpaDES.tools",3
"10515","spaero",2
"10516","spam",512
"10517","spam64",34
"10518","spaMM",7
"10519","spanel",6
"10520","spanish",3
"10521","spant",1
"10522","SPAr",2
"10523","sparc",2
"10524","sparcl",5
"10525","spareserver",2
"10526","spark",9
"10527","spark.sas7bdat",2
"10528","sparkavro",1
"10529","sparkline",20
"10530","sparklyr",113
"10531","SparkR",24
"10532","sparkTable",2
"10533","sparktex",4
"10534","sparkwarc",2
"10535","SPARQL",3
"10536","sparr",10
"10537","sparseBC",2
"10538","sparsebn",3
"10539","sparsebnUtils",3
"10540","SparseDC",2
"10541","sparsediscrim",4
"10542","sparseEigen",1
"10543","SparseFactorAnalysis",2
"10544","sparseFLMM",286
"10545","SparseGrid",6
"10546","sparseHessianFD",2
"10547","sparseinv",169
"10548","sparseLDA",10
"10549","SparseLearner",2
"10550","sparseLTSEigen",2
"10551","SparseM",1731
"10552","sparseMVN",7
"10553","sparsepp",36
"10554","sparsereg",2
"10555","sparseSEM",2
"10556","sparsestep",2
"10557","sparsesvd",2
"10558","sparseSVM",2
"10559","SparseTSCGM",2
"10560","sparsevar",4
"10561","sparsio",1
"10562","spartan",2
"10563","spass",2
"10564","spate",3
"10565","SpatEntropy",1
"10566","SPAtest",1
"10567","spatgraphs",8
"10568","spatial",63
"10569","spatial.gev.bma",2
"10570","spatial.tools",7
"10571","SpatialAcc",1
"10572","SpatialBall",2
"10573","spatialClust",2
"10574","spatialCovariance",8
"10575","spatialEco",24
"10576","SpatialEpi",25
"10577","SpatialEpiApp",3
"10578","SpatialExtremes",10
"10579","spatialfil",2
"10580","SpatialFloor",1
"10581","spatialkernel",2
"10582","spatialnbda",2
"10583","SpatialNP",6
"10584","SpatialPack",18
"10585","SpatialPosition",7
"10586","spatialprobit",10
"10587","spatialsegregation",6
"10588","spatialTailDep",2
"10589","SpatialTools",16
"10590","SpatialVx",2
"10591","spatialwarnings",1
"10592","SpaTimeClus",2
"10593","SpatioTemporal",7
"10594","SpatMCA",2
"10595","SpatPCA",3
"10596","SpATS",2
"10597","spatstat",157
"10598","spatstat.data",117
"10599","spatstat.local",1
"10600","spatstat.utils",116
"10601","spatsurv",6
"10602","spbabel",8
"10603","spBayes",13
"10604","spBayesSurv",9
"10605","spc",8
"10606","spc4sts",1
"10607","spcadjust",2
"10608","SPCALDA",3
"10609","SPCAvRP",1
"10610","spcosa",25
"10611","spcov",2
"10612","spcr",3
"10613","spd",56
"10614","spData",413
"10615","spdep",357
"10616","spdownscale",1
"10617","spdplyr",3
"10618","spduration",2
"10619","spdynmod",2
"10620","spe",2
"10621","speaq",4
"10622","spec",1
"10623","speccalt",3
"10624","SpecHelpers",2
"10625","SPECIES",3
"10626","speciesgeocodeR",2
"10627","SpeciesMix",3
"10628","specificity",2
"10629","specklestar",1
"10630","SpecsVerification",4
"10631","spectacles",1
"10632","spectral",8
"10633","spectral.methods",4
"10634","SpectralGEM",1
"10635","spectralGP",2
"10636","SpectralMap",2
"10637","spectrino",1
"10638","spectrolab",1
"10639","SPEDInstabR",3
"10640","speedglm",39
"10641","spef",3
"10642","speff2trial",2
"10643","SPEI",5
"10644","spellcheckr",3
"10645","spelling",53
"10646","sperich",2
"10647","sperrorest",10
"10648","spew",1
"10649","spex",3
"10650","spfrontier",6
"10651","spftir",3
"10652","spGARCH",2
"10653","spgrass6",7
"10654","spgs",3
"10655","spgwr",12
"10656","sphereplot",3
"10657","SphericalCubature",3
"10658","SphericalK",2
"10659","SpherWave",1
"10660","sphet",46
"10661","spi",4
"10662","SPIAssay",2
"10663","spider",4
"10664","spiderbar",4
"10665","spiders",2
"10666","SPIGA",3
"10667","spikes",2
"10668","spikeslab",22
"10669","spikeSlabGAM",4
"10670","SPIn",3
"10671","SPINA",1
"10672","spind",6
"10673","spinyReg",2
"10674","splancs",115
"10675","splashr",5
"10676","splines2",16
"10677","splitfngr",2
"10678","splithalf",2
"10679","splitstackshape",97
"10680","splm",48
"10681","splot",1
"10682","spls",140
"10683","splus2R",34
"10684","splusTimeDate",6
"10685","splusTimeSeries",4
"10686","spm",6
"10687","spm12r",2
"10688","spMaps",2
"10689","spMC",2
"10690","SPmlficmcm",3
"10691","spmoran",4
"10692","spnet",2
"10693","spnn",1
"10694","spNNGP",1
"10695","spocc",8
"10696","SPODT",2
"10697","spongecake",2
"10698","sporm",2
"10699","SportsAnalytics",5
"10700","SPOT",3
"10701","spotifyr",3
"10702","spp",3
"10703","SPPcomb",2
"10704","sppmix",2
"10705","spray",2
"10706","SPREDA",2
"10707","SPreFuGED",2
"10708","sprex",2
"10709","sprinter",2
"10710","sprm",2
"10711","sprsmdl",2
"10712","SPRT",3
"10713","spsann",5
"10714","spselect",5
"10715","spsi",2
"10716","SPSL",2
"10717","spsurvey",8
"10718","spt",2
"10719","spTDyn",4
"10720","sptemExp",1
"10721","spTest",2
"10722","spThin",12
"10723","spTimer",9
"10724","sptm",2
"10725","spup",1
"10726","spuRs",8
"10727","SPUTNIK",2
"10728","SPYvsSPY",2
"10729","SQDA",2
"10730","sqldf",431
"10731","sqliter",2
"10732","SqlRender",3
"10733","sqlscore",1
"10734","sqlutils",2
"10735","SQN",4
"10736","SQRL",1
"10737","SQUAREM",1206
"10738","squash",13
"10739","squid",1
"10740","sra",2
"10741","SRCS",2
"10742","sRDA",1
"10743","sROC",75
"10744","srp",1
"10745","SRRS",3
"10746","srvyr",10
"10747","ss3sim",1
"10748","ssa",2
"10749","ssanv",10
"10750","SSBtools",4
"10751","ssc",2
"10752","sscor",2
"10753","ssd",2
"10754","SSDforR",4
"10755","SSDM",5
"10756","sSDR",2
"10757","ssfa",6
"10758","ssfit",2
"10759","ssh.utils",1
"10760","ssize.fdr",2
"10761","ssizeRNA",2
"10762","sskm",1
"10763","SSL",2
"10764","SSLASSO",2
"10765","SSM",2
"10766","ssmn",2
"10767","ssmrob",3
"10768","ssmsn",1
"10769","SSN",9
"10770","sspline",3
"10771","sspse",2
"10772","SSRA",2
"10773","SSrat",3
"10774","ssrm.logmer",1
"10775","SSRMST",5
"10776","sss",3
"10777","SSsimple",2
"10778","ssvd",3
"10779","ssym",2
"10780","st",7
"10781","stability",1
"10782","stable",3
"10783","stabledist",285
"10784","StableEstim",2
"10785","stablespec",2
"10786","stabs",45
"10787","Stack",2
"10788","stackoverflow",2
"10789","stacomiR",1
"10790","stacomirtools",2
"10791","StagedChoiceSplineMix",2
"10792","stagePop",2
"10793","StakeholderAnalysis",2
"10794","stam",3
"10795","StAMPP",3
"10796","stampr",2
"10797","STAND",2
"10798","standardize",10
"10799","StandardizeText",4
"10800","StanHeaders",199
"10801","stapler",1
"10802","staplr",1
"10803","STAR",4
"10804","stargazer",302
"10805","starma",4
"10806","starmie",1
"10807","STARTdesign",1
"10808","startR",1
"10809","STARTS",1
"10810","startup",8
"10811","startupmsg",22
"10812","stashR",1
"10813","Stat2Data",17
"10814","statar",4
"10815","StatCharrms",3
"10816","statcheck",3
"10817","statcomp",2
"10818","StatDA",15
"10819","StatDataML",12
"10820","statebins",6
"10821","states",4
"10822","statesRcontiguous",1
"10823","statGraph",1
"10824","stationaRy",2
"10825","statip",4
"10826","StatMatch",11
"10827","StatMeasures",2
"10828","statmod",162
"10829","statnet",48
"10830","statnet.common",239
"10831","statnetWeb",2
"10832","Statomica",1
"10833","staTools",2
"10834","StatPerMeCo",1
"10835","statprograms",2
"10836","statquotes",2
"10837","StatRank",2
"10838","statsDK",9
"10839","statTarget",1
"10840","STB",2
"10841","stcov",2
"10842","stddiff",3
"10843","stdReg",4
"10844","stdvectors",1
"10845","steadyICA",5
"10846","steepness",3
"10847","SteinIV",2
"10848","stellaR",2
"10849","Stem",5
"10850","STEPCAM",2
"10851","stepp",2
"10852","stepPenal",2
"10853","stepPlr",7
"10854","stepR",3
"10855","StepReg",1
"10856","StepSignalMargiLike",1
"10857","stepwise",3
"10858","StepwiseTest",4
"10859","StereoMorph",2
"10860","stheoreme",2
"10861","STI",3
"10862","Stickbreaker",1
"10863","sticky",2
"10864","stilt",2
"10865","stinepack",19
"10866","stlplus",4
"10867","stm",20
"10868","stmCorrViz",2
"10869","STMedianPolish",3
"10870","stmgp",2
"10871","stmgui",3
"10872","stminsights",1
"10873","StMoMo",5
"10874","StMoSim",2
"10875","stocc",2
"10876","stochprofML",2
"10877","stochvol",15
"10878","StockChina",2
"10879","stocks",4
"10880","stoichcalc",2
"10881","stopwords",214
"10882","Storm",2
"10883","stormwindmodel",2
"10884","storr",9
"10885","stoRy",1
"10886","stosim",2
"10887","STPGA",2
"10888","stplanr",12
"10889","stpm",2
"10890","stpp",5
"10891","stppResid",3
"10892","stR",5
"10893","StrainRanking",2
"10894","strandCet",2
"10895","stranger",1
"10896","strap",2
"10897","strat",1
"10898","strataG",5
"10899","stratbr",1
"10900","strategicplayers",2
"10901","Strategy",2
"10902","stratification",11
"10903","StratifiedBalancing",3
"10904","StratifiedRF",1
"10905","StratSel",2
"10906","stratvns",1
"10907","straweib",2
"10908","stream",3
"10909","streambugs",1
"10910","StreamMetabolism",3
"10911","streamMOA",2
"10912","streamR",55
"10913","stremr",2
"10914","stressr",2
"10915","StressStrength",3
"10916","strider",2
"10917","String2AdjMatrix",2
"10918","stringb",3
"10919","stringdist",462
"10920","stringformattr",3
"10921","stringi",8287
"10922","stringr",8149
"10923","strip",2
"10924","stripless",2
"10925","striprtf",11
"10926","StroupGLMM",2
"10927","strucchange",606
"10928","StructFDR",2
"10929","structree",2
"10930","structSSI",3
"10931","strum",3
"10932","strvalidator",2
"10933","stsm",7
"10934","stsm.class",4
"10935","stubthat",2
"10936","STV",1
"10937","StVAR",2
"10938","styler",42
"10939","stylo",6
"10940","subcopem2D",6
"10941","SubCultCon",2
"10942","subdetect",2
"10943","subgroup",2
"10944","subgroup.discovery",1
"10945","SubgrpID",2
"10946","SubLasso",3
"10947","sublime",2
"10948","submax",1
"10949","subniche",2
"10950","SubpathwayGMir",3
"10951","SubpathwayLNCE",6
"10952","subplex",43
"10953","subprocess",35
"10954","subrank",2
"10955","subsamp",1
"10956","subscore",2
"10957","subscreen",1
"10958","subselect",310
"10959","subsemble",2
"10960","subspace",2
"10961","subspaceMOA",2
"10962","SubTite",2
"10963","subtype",2
"10964","SubVis",1
"10965","sudoku",4
"10966","sudokuAlt",2
"10967","SUE",2
"10968","sugrrants",1
"10969","sumFREGAT",2
"10970","summariser",3
"10971","summarytools",14
"10972","SUMMER",1
"10973","sunburstR",10
"10974","suncalc",582
"10975","Sunclarco",2
"10976","Sunder",4
"10977","SunterSampling",3
"10978","supc",1
"10979","supclust",3
"10980","supcluster",2
"10981","superbiclust",3
"10982","superdiag",2
"10983","SuperExactTest",4
"10984","SuperGauss",2
"10985","superheat",5
"10986","SuperLearner",15
"10987","superMDS",2
"10988","supernova",1
"10989","superpc",94
"10990","SuperRanker",2
"10991","supervisedPRIM",2
"10992","SuppDists",58
"10993","support.BWS",3
"10994","support.BWS2",2
"10995","support.CEs",4
"10996","supportInt",2
"10997","sure",1
"10998","surface",4
"10999","Surrogate",3
"11000","SurrogateTest",1
"11001","surrosurv",3
"11002","suRtex",4
"11003","surv2sampleComp",3
"11004","survAccuracyMeasures",3
"11005","survAUC",12
"11006","survAWKMT2",2
"11007","survC1",7
"11008","survClip",1
"11009","SurvCorr",6
"11010","SurvDisc",2
"11011","surveillance",21
"11012","survexp.fr",3
"11013","survey",691
"11014","surveybootstrap",3
"11015","surveydata",3
"11016","surveyeditor",2
"11017","surveyoutliers",3
"11018","surveyplanning",4
"11019","Survgini",3
"11020","survHE",1
"11021","survIDINRI",5
"11022","survidm",1
"11023","survival",590
"11024","survivALL",1
"11025","survivalMPL",3
"11026","survivalROC",15
"11027","survivalsvm",1
"11028","survJamda",3
"11029","survJamda.data",3
"11030","SurvLong",4
"11031","survminer",90
"11032","survMisc",53
"11033","survPresmooth",3
"11034","SurvRank",3
"11035","SurvRegCensCov",15
"11036","survRM2",7
"11037","survsim",5
"11038","survSNP",3
"11039","survtmle",1
"11040","survutils",1
"11041","sutteForecastR",2
"11042","sValues",2
"11043","svapls",2
"11044","svars",5
"11045","svcm",5
"11046","svd",42
