"","pkg","downloads"
"14646","SAutomata",13
"14647","SAVE",22
"14648","SAVER",22
"14649","saves",23
"14650","saws",26
"14651","sazedR",18
"14652","sbart",5
"14653","sBF",18
"14654","sbfc",17
"14655","sbgcop",18
"14656","sBIC",15
"14657","sbioPN",14
"14658","sbl",18
"14659","SBmedian",12
"14660","sbmSDP",14
"14661","sboost",15
"14662","sbpiper",23
"14663","SBRect",14
"14664","sbrl",18
"14665","SBSA",27
"14666","SBSDiff",13
"14667","sbtools",31
"14668","sbw",13
"14669","sca",16
"14670","scaffolder",14
"14671","scagnostics",126
"14672","Scale",34
"14673","scaleboot",25
"14674","scaleCoef",2
"14675","Scalelink",12
"14676","scales",27107
"14677","scalpel",18
"14678","scalreg",101
"14679","scam",92
"14680","scan",20
"14681","scanstatistics",18
"14682","scape",48
"14683","scapeMCMC",18
"14684","scar",19
"14685","scaRabee",26
"14686","SCAT",17
"14687","scatr",19
"14688","scatterD3",94
"14689","scattermore",22
"14690","scatterpie",52
"14691","scatterplot3d",4696
"14692","SCBiclust",12
"14693","scBio",25
"14694","SCBmeanfd",23
"14695","scbursts",18
"14696","SCCI",19
"14697","scclust",25
"14698","sccr",15
"14699","SCCS",15
"14700","scdensity",14
"14701","scdhlm",16
"14702","scenario",14
"14703","SCEPtER",19
"14704","SCEPtERbinary",15
"14705","SCEPtERextras",2
"14706","SCGLR",27
"14707","scgwr",14
"14708","SchemaOnRead",9
"14709","schoenberg",20
"14710","scholar",47
"14711","schoolmath",37
"14712","schoRsch",33
"14713","schrute",44
"14714","schumaker",24
"14715","schwartz97",10
"14716","SCI",20
"14717","scico",217
"14718","scidb",26
"14719","SciencePo",2
"14720","SciencesPo",24
"14721","scientoText",15
"14722","scifigure",16
"14723","SCINA",19
"14724","scio",19
"14725","sciplot",392
"14726","SciViews",68
"14727","sclero",14
"14728","sclr",17
"14729","SCMA",70
"14730","scmamp",44
"14731","scMappR",13
"14732","scModels",15
"14733","scope",6
"14734","scoper",16
"14735","scopr",19
"14736","SCOR",13
"14737","score",18
"14738","scorecard",727
"14739","scorecardModelUtils",16
"14740","ScoreGGUM",15
"14741","scorepeak",12
"14742","ScorePlus",13
"14743","scorer",17
"14744","SCORER2",14
"14745","scoring",34
"14746","scoringRules",62
"14747","SCORPIUS",35
"14748","ScottKnott",45
"14749","ScottKnottESD",22
"14750","scout",22
"14751","scPDSI",21
"14752","SCperf",41
"14753","scphaser",2
"14754","scpm",21
"14755","SCPME",13
"14756","SCRABBLE",2
"14757","ScrabbleScore",15
"14758","scraEP",16
"14759","scrapeR",31
"14760","ScreenClean",16
"14761","scrime",138
"14762","scriptests",27
"14763","scriptexec",24
"14764","scriptName",15
"14765","scriptuRs",13
"14766","scrm",34
"14767","scRNAtools",13
"14768","scrobbler",18
"14769","SCRSELECT",28
"14770","SCRT",112
"14771","scrubr",23
"14772","scrypt",17
"14773","scs",58
"14774","scTenifoldNet",18
"14775","SCtools",13
"14776","sctransform",456
"14777","scuba",40
"14778","sculpt3d",8
"14779","SCVA",75
"14780","scvxclustr",2
"14781","sda",209
"14782","SDaA",30
"14783","sdafilter",14
"14784","SDALGCP",19
"14785","SDAR",14
"14786","sdat",17
"14787","SDBP",2
"14788","sdcHierarchies",27
"14789","sdcMicro",1183
"14790","sdcMicroGUI",20
"14791","sdcSpatial",17
"14792","sdcTable",118
"14793","sdcTarget",14
"14794","SDD",21
"14795","SDDA",8
"14796","SDDE",17
"14797","sddpack",13
"14798","sde",284
"14799","sdef",28
"14800","SDEFSR",17
"14801","SDisc",16
"14802","SDLfilter",24
"14803","sdm",76
"14804","SDMPlay",24
"14805","sdmpredictors",27
"14806","SDMTools",28
"14807","SDMtune",30
"14808","sdmvspecies",25
"14809","sdnet",19
"14810","sdols",23
"14811","sdPrior",22
"14812","sdprisk",30
"14813","sdpt3r",22
"14814","SDR",4
"14815","SDraw",61
"14816","sdStaf",19
"14817","SDT",12
"14818","sdtalt",8
"14819","sdtoolkit",20
"14820","sdwd",38
"14821","SE.IGE",2
"14822","SEA",15
"14823","seaaroundus",3
"14824","seacarb",178
"14825","seagull",26
"14826","sealasso",16
"14827","sealr",4
"14828","seao",6
"14829","seao.gui",6
"14830","searchable",23
"14831","searchConsoleR",53
"14832","searcher",30
"14833","SearchTrees",27
"14834","seas",62
"14835","SEAsic",14
"14836","season",69
"14837","seasonal",308
"14838","seasonalview",42
"14839","seastests",24
"14840","seawaveQ",16
"14841","SECFISH",15
"14842","SEchart",15
"14843","SecKW",16
"14844","SECP",14
"14845","secr",119
"14846","secrdesign",44
"14847","secret",16
"14848","secrettext",14
"14849","secrlinear",24
"14850","secsse",19
"14851","secure",22
"14852","securitytxt",17
"14853","see",102
"14854","seeclickfixr",16
"14855","SeedCalc",13
"14856","seedCCA",28
"14857","seeds",20
"14858","seedwater",12
"14859","seedy",11
"14860","seeg",2
"14861","seem",2
"14862","seer",16
"14863","SEER2R",15
"14864","SEERaBomb",44
"14865","SeerMapper",14
"14866","SeerMapper2010East",14
"14867","SeerMapper2010Regs",14
"14868","SeerMapper2010West",14
"14869","SeerMapperEast",15
"14870","SeerMapperRegs",14
"14871","SeerMapperWest",14
"14872","seewave",163
"14873","seg",38
"14874","segclust",14
"14875","segclust2d",20
"14876","SegCorr",18
"14877","segmag",18
"14878","segmented",832
"14879","segmenTier",12
"14880","Segmentor3IsBack",29
"14881","segmentr",15
"14882","segMGarch",17
"14883","segRDA",14
"14884","segregation",20
"14885","SEHmodel",6
"14886","seismic",14
"14887","seismicRoll",25
"14888","sejmRP",24
"14889","Sejong",64
"14890","SEL",42
"14891","selac",13
"14892","Select",32
"14893","selectapref",19
"14894","SelectBoost",16
"14895","selection",2
"14896","selectiongain",40
"14897","selectiveInference",45
"14898","selectMeta",31
"14899","selectr",19365
"14900","selectSNPs",12
"14901","selectspm",16
"14902","SeleMix",21
"14903","seleniumPipes",22
"14904","SELF",17
"14905","selfea",17
"14906","selfingTree",14
"14907","SelvarMix",21
"14908","sem",897
"14909","semantic.dashboard",20
"14910","Semblance",15
"14911","semdiag",19
"14912","semdrw",15
"14913","semds",23
"14914","semEff",23
"14915","semGOF",4
"14916","semiArtificial",26
"14917","SemiCompRisks",44
"14918","SEMID",25
"14919","SemiMarkov",37
"14920","seminr",33
"14921","SemiPar",74
"14922","SemiParBIVProbit",82
"14923","SemiParSampleSel",17
"14924","SemiSupervised",2
"14925","semisupKernelPCA",4
"14926","SEMModComp",16
"14927","semnar",10
"14928","SemNeT",28
"14929","SemNetCleaner",41
"14930","SemNetDictionaries",25
"14931","semPlot",276
"14932","semPLS",46
"14933","semPower",15
"14934","SEMrushR",13
"14935","semsfa",19
"14936","semTable",18
"14937","semTools",259
"14938","semtree",31
"14939","semver",158
"14940","semverutils",14
"14941","sen2r",54
"14942","sendmailR",268
"14943","sendplot",74
"14944","sensemakr",13
"14945","sensibo.sky",13
"14946","sensiPhy",30
"14947","sensitivity",142
"14948","sensitivity2x2xk",17
"14949","sensitivityCalibration",16
"14950","SensitivityCaseControl",17
"14951","sensitivityfull",19
"14952","sensitivitymult",21
"14953","sensitivitymv",24
"14954","sensitivitymw",18
"14955","sensitivityPStrat",27
"14956","SensMap",12
"14957","sensmediation",14
"14958","SensMixed",10
"14959","sensobol",23
"14960","SensoMineR",66
"14961","sensors4plumes",4
"14962","sensory",16
"14963","sensR",61
"14964","SenSrivastava",41
"14965","senstrat",16
"14966","SensusR",23
"14967","sentiment",4
"14968","SentimentAnalysis",73
"14969","sentimentr",197
"14970","sentometrics",43
"14971","sentryR",16
"14972","seoR",2
"14973","sEparaTe",11
"14974","separationplot",22
"14975","seplyr",87
"14976","seq2R",2
"14977","SeqAlloc",15
"14978","SeqBayesDesign",2
"14979","seqCBS",18
"14980","seqDesign",22
"14981","SeqDetect",18
"14982","SeqFeatR",33
"14983","seqgendiff",17
"14984","SeqGrapheR",16
"14985","seqHMM",51
"14986","seqICP",16
"14987","seqinr",644
"14988","SeqKat",20
"14989","SeqKnn",6
"14990","SeqMADE",14
"14991","seqmagick",24
"14992","seqMeta",33
"14993","seqminer",143
"14994","seqmon",21
"14995","SeqNet",13
"14996","seqPERM",2
"14997","seqRFLP",22
"14998","seqtest",16
"14999","sequence",15
"15000","SequenceAnalysis",4
"15001","sequences",22
"15002","SequenceSpikeSlab",14
"15003","Sequential",46
"15004","SequentialDesign",15
"15005","sequenza",40
"15006","sequoia",31
"15007","sergeant",15
"15008","serial",27
"15009","serialize",4
"15010","seriation",1054
"15011","serieslcb",21
"15012","seroincidence",21
"15013","serpstatr",13
"15014","serrsBayes",22
"15015","servosphereR",18
"15016","servr",722
"15017","sesem",18
"15018","SesIndexCreatoR",2
"15019","session",26
"15020","sessioninfo",7273
"15021","sessionTools",4
"15022","set",25
"15023","set6",41
"15024","SetMethods",15
"15025","SETPath",14
"15026","SetRank",19
"15027","setRNG",173
"15028","sets",397
"15029","setter",14
"15030","SetTest",16
"15031","settings",114
"15032","setwidth",14
"15033","Seurat",1084
"15034","severity",19
"15035","sExtinct",6
"15036","sf",28199
"15037","sfa",19
"15038","sfadv",17
"15039","sfc",19
"15040","sfdct",21
"15041","sFFLHD",19
"15042","sfheaders",707
"15043","sfinx",19
"15044","SFS",20
"15045","sfsmisc",804
"15046","sft",30
"15047","SFtools",17
"15048","SGB",15
"15049","SGCS",35
"15050","sgd",19
"15051","sgee",18
"15052","sgeostat",407
"15053","SGL",20
"15054","sglasso",27
"15055","sglg",25
"15056","sglOptim",42
"15057","sglr",15
"15058","sgmcmc",28
"15059","sgmodel",20
"15060","sGMRFmix",18
"15061","sgof",41
"15062","SGP",86
"15063","sGPCA",2
"15064","SGPdata",43
"15065","sgPLS",24
"15066","sgr",28
"15067","sgRSEA",14
"15068","sgt",22
"15069","shades",452
"15070","shadow",76
"15071","shadowtext",54
"15072","shallot",33
"15073","shape",2679
"15074","ShapeChange",22
"15075","shapefiles",319
"15076","ShapePattern",24
"15077","shapeR",17
"15078","shapes",133
"15079","ShapeSelectForest",31
"15080","SHAPforxgboost",29
"15081","shapper",24
"15082","shar",28
"15083","SHARE",8
"15084","SharedHT2",20
"15085","sharpData",14
"15086","SharpeR",40
"15087","sharpeRratio",19
"15088","sharpr2",16
"15089","sharpshootR",32
"15090","sharx",20
"15091","shazam",49
"15092","sheldusr",2
"15093","SHELF",40
"15094","shelltrace",14
"15095","shiftR",17
"15096","ShiftShareSE",14
"15097","shiny",17377
"15098","shiny.i18n",22
"15099","shiny.info",16
"15100","shiny.router",22
"15101","shiny.semantic",59
"15102","shinyAce",341
"15103","shinyaframe",16
"15104","shinyalert",167
"15105","shinyanimate",28
"15106","shinybootstrap2",19
"15107","shinybrms",16
"15108","shinyBS",1591
"15109","shinybusy",66
"15110","shinycssloaders",628
"15111","shinycustomloader",53
"15112","shinyCyJS",19
"15113","shinydashboard",2057
"15114","shinydashboardPlus",298
"15115","shinyDND",17
"15116","shinyEffects",110
"15117","shinyEventLogger",16
"15118","shinyFeedback",42
"15119","shinyFiles",324
"15120","shinyglide",21
"15121","shinyHeatmaply",19
"15122","shinyhelper",52
"15123","shinyhttr",17
"15124","ShinyImage",18
"15125","ShinyItemAnalysis",46
"15126","shinyjqui",252
"15127","shinyjs",2422
"15128","shinyKGode",22
"15129","shinyKnobs",14
"15130","shinyloadtest",18
"15131","shinylogs",21
"15132","shinyLP",29
"15133","shinymanager",38
"15134","shinymaterial",87
"15135","shinyMatrix",28
"15136","shinyML",18
"15137","shinyMobile",20
"15138","shinyMolBio",15
"15139","shinyNotes",14
"15140","shinypanels",14
"15141","shinyr",16
"15142","shinyrecap",16
"15143","shinyRGL",21
"15144","shinyShortcut",22
"15145","shinySIR",40
"15146","shinystan",1047
"15147","shinytest",374
"15148","ShinyTester",18
"15149","shinythemes",1311
"15150","shinyTime",78
"15151","shinytoastr",24
"15152","shinyTree",38
"15153","shinyWidgets",1404
"15154","shinyypr",19
"15155","SHIP",18
"15156","shipunov",32
"15157","SHLR",2
"15158","shock",14
"15159","shopifyr",18
"15160","shortcuts",14
"15161","ShortForm",37
"15162","shotGroups",49
"15163","showimage",325
"15164","showtext",401
"15165","showtextdb",302
"15166","shp2graph",33
"15167","shrink",25
"15168","Shrinkage",2
"15169","ShrinkCovMat",35
"15170","shrinkTVP",20
"15171","SHT",28
"15172","shuffle",18
"15173","shuffleCI",13
"15174","shutterstock",13
"15175","SI",17
"15176","siar",56
"15177","siatclust",10
"15178","SIBER",36
"15179","SIBERG",17
"15180","sicegar",27
"15181","SID",15
"15182","sideChannelAttack",30
"15183","SIDES",43
"15184","sidier",33
"15185","sidrar",44
"15186","siebanxicor",17
"15187","SiER",15
"15188","sievePH",15
"15189","sievetest",16
"15190","sifds",4
"15191","SIfEK",14
"15192","sig",20
"15193","sigclust",47
"15194","SightabilityModel",20
"15195","sigInt",12
"15196","sigloc",2
"15197","sigma2tools",10
"15198","sigmajs",22
"15199","sigmaNet",15
"15200","sigminer",29
"15201","sigmoid",76
"15202","SIGN",13
"15203","Signac",54
"15204","signal",439
"15205","signal.hsmm",9
"15206","signalextraction",8
"15207","signalHsmm",19
"15208","SignifReg",36
"15209","signmedian.test",16
"15210","signnet",17
"15211","signs",18
"15212","SigOptR",14
"15213","sigora",20
"15214","sigQC",24
"15215","sigr",92
"15216","SigTree",34
"15217","SigWinR",6
"15218","SII",20
"15219","siland",21
"15220","SILGGM",15
"15221","silicate",28
"15222","SILM",13
"15223","Sim.DiffProc",141
"15224","Sim.DiffProcGUI",10
"15225","Sim.PLFN",15
"15226","sim1000G",26
"15227","sim2Dpredictr",15
"15228","simba",28
"15229","SimBIID",22
"15230","simboot",29
"15231","simcausal",18
"15232","simcdm",20
"15233","simco",4
"15234","SimComp",178
"15235","SimCop",12
"15236","SimCorMultRes",34
"15237","SimCorrMix",17
"15238","simctest",37
"15239","SimDesign",164
"15240","SimDissolution",14
"15241","simdistr",15
"15242","simecol",109
"15243","simEd",21
"15244","simest",20
"15245","SimEUCartelLaw",13
"15246","simex",38
"15247","simexaft",27
"15248","simExam",13
"15249","simfinR",18
"15250","simFrame",59
"15251","simglm",26
"15252","simGWAS",2
"15253","SimHap",4
"15254","SimHaz",15
"15255","simhelpers",23
"15256","SimilaR",25
"15257","SimilarityMeasures",15
"15258","similarityRichards",4
"15259","Simile",22
"15260","similr",2
"15261","SimInf",75
"15262","simIReff",13
"15263","SimJoint",20
"15264","simLife",26
"15265","simmer",169
"15266","simmer.bricks",20
"15267","simmer.plot",109
"15268","simml",13
"15269","simMP",14
"15270","simmr",39
"15271","SIMMS",19
"15272","simMSM",24
"15273","SimMultiCorrData",28
"15274","simode",29
"15275","simone",29
"15276","simPATHy",22
"15277","simPH",68
"15278","SimPhe",20
"15279","simpleboot",65
"15280","simpleCache",24
"15281","simplecolors",15
"15282","simplegraph",17
"15283","simpleNeural",14
"15284","simplePHENOTYPES",12
"15285","simpleRCache",18
"15286","simpleroptions",2
"15287","simpleSetup",14
"15288","SimpleTable",16
"15289","simplevis",21
"15290","simplexdesign",17
"15291","simplexreg",22
"15292","SimplicialCubature",22
"15293","SimplifyStats",18
"15294","simplr",4
"15295","simPop",40
"15296","simPopulation",20
"15297","Simpsons",14
"15298","simputation",62
"15299","simr",55
"15300","SimRAD",21
"15301","SimReg",25
"15302","simrel",16
"15303","SimRepeat",2
"15304","SiMRiv",26
"15305","SimRVPedigree",21
"15306","SimRVSequences",25
"15307","simsalapar",42
"15308","SimSCRPiecewise",17
"15309","simsem",48
"15310","SimSeq",20
"15311","simsl",12
"15312","simstandard",19
"15313","simstudy",123
"15314","simSummary",14
"15315","simsurv",32
"15316","simTargetCov",16
"15317","simtimer",17
"15318","SimTimeVar",15
"15319","simTool",38
"15320","simts",19
"15321","SimuChemPC",9
"15322","simukde",15
"15323","simulator",18
"15324","simule",24
"15325","SimultAnR",4
"15326","SimVitD",16
"15327","SIN",26
"15328","sinaplot",25
"15329","sinartra",4
"15330","sindyr",16
"15331","sinew",31
"15332","SINGLE",8
"15333","singlecase",2
"15334","SingleCaseES",20
"15335","sinib",14
"15336","SinIW",16
"15337","sinx",6
"15338","siplab",22
"15339","sirad",37
"15340","SIRE",16
"15341","SIRItoGTFS",17
"15342","siRSM",4
"15343","sirt",232
"15344","sirus",17
"15345","SIS",156
"15346","sisal",17
"15347","SISIR",15
"15348","sismonr",22
"15349","sisus",6
"15350","sisVIVE",22
"15351","sitar",57
"15352","SitesInterest",14
"15353","sitmo",524
"15354","sitools",18
"15355","sitree",26
"15356","sitreeE",22
"15357","sivipm",14
"15358","SixSigma",64
"15359","SizeEstimation",16
"15360","sizeMat",26
"15361","SiZer",29
"15362","sjdbc",16
"15363","sjlabelled",1191
"15364","sjmisc",1100
"15365","sjPlot",822
"15366","sjstats",886
"15367","SK",12
"15368","SKAT",129
"15369","skatMeta",6
"15370","skda",15
"15371","skedastic",15
"15372","skeleSim",9
"15373","skeletor",19
"15374","skellam",112
"15375","SkewHyperbolic",443
"15376","skewlmm",13
"15377","skewt",114
"15378","skewtools",4
"15379","Skillings.Mack",26
"15380","skills",2
"15381","skimr",644
"15382","sklarsomega",4
"15383","skm",15
"15384","skmeans",85
"15385","skpr",46
"15386","Sky",14
"15387","skynet",23
"15388","skyscapeR",3
"15389","SkyWatchr",19
"15390","sla",2
"15391","slackr",145
"15392","slam",2215
"15393","SLC",49
"15394","sld",20
"15395","SLDAssay",22
"15396","sleekts",14
"15397","sleepr",22
"15398","sleepwalk",22
"15399","SLEMI",11
"15400","Sleuth2",122
"15401","Sleuth3",55
"15402","slfm",31
"15403","slga",35
"15404","SLHD",18
"15405","SLICER",16
"15406","slickR",36
"15407","SLIDE",12
"15408","slider",214
"15409","slideview",13
"15410","slim",16
"15411","SlimPLS",2
"15412","slimrec",14
"15413","slippymath",77
"15414","slm",15
"15415","SLmisc",8
"15416","sloop",20
"15417","SLOPE",25
"15418","slouch",24
"15419","slowraker",16
"15420","slp",17
"15421","sltl",2
"15422","slurmR",13
"15423","sm",598
"15424","sma",18
"15425","smaa",32
"15426","smac",3
"15427","smacof",121
"15428","smacpod",30
"15429","smallarea",14
"15430","SmallCountRounding",18
"15431","smam",29
"15432","smapr",24
"15433","smart",5
"15434","SMARTAR",12
"15435","smartdata",20
"15436","SmartEDA",82
"15437","SmarterPoland",30
"15438","SMARTp",14
"15439","smartR",14
"15440","SmartSifter",14
"15441","smartsizer",17
"15442","SmartSVA",33
"15443","smatr",62
"15444","smbinning",800
"15445","SMC",16
"15446","SmCCNet",12
"15447","smcfcs",130
"15448","smco",14
"15449","SMCP",7
"15450","SMCRM",17
"15451","smcure",20
"15452","smcUtils",6
"15453","smd.and.more",8
"15454","smdata",18
"15455","smdc",3
"15456","smds",16
"15457","sme",13
"15458","smerc",32
"15459","SMFI5",19
"15460","SMFilter",17
"15461","smfsb",19
"15462","smicd",19
"15463","smint",4
"15464","SMIR",4
"15465","smirnov",16
"15466","Smisc",9
"15467","SmithWilsonYieldCurve",16
"15468","SMITIDstruct",18
"15469","SMITIDvisu",16
"15470","SML",2
"15471","SMLoutliers",14
"15472","SMM",20
"15473","SMMA",17
"15474","SMNCensReg",26
"15475","smnet",21
"15476","smog",13
"15477","smoke",14
"15478","smoof",243
"15479","smooth",514
"15480","smoothAPC",21
"15481","smoother",61
"15482","SmoothHazard",25
"15483","smoothHR",21
"15484","smoothie",22
"15485","smoothmest",26
"15486","smoothr",40
"15487","smoothROCtime",14
"15488","smoothSurv",91
"15489","smoothtail",34
"15490","SmoothWin",20
"15491","smoots",16
"15492","smotefamily",133
"15493","smovie",23
"15494","smpic",15
"15495","SMPracticals",42
"15496","SMR",24
"15497","sms",23
"15498","smss",17
"15499","smurf",30
"15500","SMUT",16
"15501","SMVar",29
"15502","sn",1494
"15503","sna",1003
"15504","snahelper",20
"15505","snakecase",1209
"15506","SnakeCharmR",9
"15507","SnakesAndLaddersAnalysis",14
"15508","snappier",13
"15509","snapshot",16
"15510","snem",18
"15511","snfa",13
"15512","SNFtool",49
"15513","snht",26
"15514","snipEM",18
"15515","snn",36
"15516","snnR",14
"15517","snort",2
"15518","snotelr",2
"15519","snow",1947
"15520","Snowball",22
"15521","SnowballC",2286
"15522","snowboot",22
"15523","snowfall",284
"15524","snowflakes",14
"15525","snowFT",122
"15526","snp.plotter",23
"15527","snpar",24
"15528","SNPassoc",129
"15529","snpEnrichment",33
"15530","SNPknock",25
"15531","snplist",31
"15532","sNPLS",31
"15533","SNPMaP",4
"15534","SNPMaP.cdm",4
"15535","SNPmaxsel",19
"15536","SNPMClust",18
"15537","snpReady",23
"15538","SNPRelate",40
"15539","snpRF",5
"15540","snpStatsWriter",14
"15541","SNPtools",4
"15542","snpXpert",2
"15543","sns",30
"15544","SNscan",14
"15545","SNSequate",29
"15546","SOAR",37
"15547","sobir",15
"15548","sobolnp",13
"15549","SobolSequence",15
"15550","soc.ca",25
"15551","socceR",13
"15552","social",14
"15553","SocialMediaLab",12
"15554","SocialMediaMineR",8
"15555","socialmixr",35
"15556","SocialNetworks",16
"15557","SocialPosition",16
"15558","sociome",30
"15559","SocrataR",4
"15560","socviz",57
"15561","SOD",2
"15562","SoDA",39
"15563","sodavis",20
"15564","SODC",16
"15565","sodium",554
"15566","sofa",18
"15567","Sofi",17
"15568","SOFIA",14
"15569","softclassval",24
"15570","SoftClustering",19
"15571","softermax",2
"15572","softImpute",44
"15573","softmaxreg",16
"15574","SoftRandomForest",12
"15575","SOIL",18
"15576","soil.spec",16
"15577","soilassessment",22
"15578","soilcarbon",18
"15579","soilDB",80
"15580","SoilHyP",19
"15581","soilphysics",36
"15582","soilprofile",2
"15583","SoilR",25
"15584","soiltexture",58
"15585","soilwater",22
"15586","Sojourn",15
"15587","Sojourn.Data",14
"15588","sokoban",13
"15589","solaR",47
"15590","solarius",5
"15591","solarPos",16
"15592","solartime",25
"15593","solidearthtide",4
"15594","solitude",39
"15595","SOLOMON",16
"15596","solr",6
"15597","solrad",17
"15598","solrium",110
"15599","solvebio",57
"15600","SolveLS",2
"15601","SolveRationalMatrixEquation",15
"15602","som",205
"15603","som.nn",17
"15604","soma",103
"15605","SOMbrero",47
"15606","somebm",22
"15607","someKfwer",18
"15608","someMTP",37
"15609","sommer",112
"15610","somplot",20
"15611","somspace",14
"15612","sonar",14
"15613","SongEvo",13
"15614","sonicLength",20
"15615","sonicscrewdriver",14
"15616","sonify",15
"15617","soobench",21
"15618","sophisthse",3
"15619","SoPhy",36
"15620","SOPIE",16
"15621","soptdmaeA",14
"15622","soql",16
"15623","SOR",18
"15624","sorocs",14
"15625","SorptionAnalysis",15
"15626","sortable",27
"15627","SortableHTMLTables",20
"15628","SortedEffects",19
"15629","sortinghat",3
"15630","sorvi",27
"15631","sos",164
"15632","sos4R",34
"15633","sotkanet",23
"15634","sotu",17
"15635","sound",31
"15636","soundcorrs",12
"15637","soundecology",35
"15638","SoundexBR",19
"15639","soundgen",51
"15640","SOUP",14
"15641","source.gist",14
"15642","sourceR",11
"15643","SourceSet",18
"15644","sourcetools",11153
"15645","SoyNAM",27
"15646","sp",14139
"15647","SP2000",15
"15648","sp23design",15
"15649","sp500SlidingWindow",2
"15650","spa",3
"15651","SPA3G",3
"15652","spaa",41
"15653","SpaCCr",16
"15654","space",18
"15655","SPACECAP",15
"15656","spaceExt",2
"15657","spacejam",3
"15658","spaceNet",18
"15659","spacesRGB",21
"15660","spacesXYZ",28
"15661","spacetime",924
"15662","spacey",19
"15663","spacodiR",11
"15664","spacom",11
"15665","spacyr",289
"15666","SPADAR",14
"15667","spAddins",20
"15668","SpadeR",23
"15669","SpaDES",41
"15670","SpaDES.addins",20
"15671","SpaDES.core",38
"15672","SpaDES.tools",35
"15673","spaero",23
"15674","spagmix",15
"15675","spam",1304
"15676","spam64",122
"15677","spaMM",208
"15678","spanel",14
"15679","spanish",18
"15680","spANOVA",17
"15681","spanr",2
"15682","spant",69
"15683","SPAr",13
"15684","sparc",3
"15685","sparcl",29
"15686","spareserver",5
"15687","spark",6
"15688","spark.sas7bdat",20
"15689","sparkavro",45
"15690","sparkbq",41
"15691","sparkhail",14
"15692","sparkline",165
"15693","sparklyr",7690
"15694","sparklyr.nested",153
"15695","SparkR",2312
"15696","sparkTable",46
"15697","sparktex",14
"15698","sparktf",23
"15699","sparkwarc",17
"15700","sparkxgb",123
"15701","SPARQL",48
"15702","sparr",59
"15703","sparseBC",17
"15704","SparseBiplots",14
"15705","sparsebn",26
"15706","sparsebnUtils",30
"15707","SparseDC",27
"15708","sparsediscrim",8
"15709","sparseEigen",11
"15710","SparseFactorAnalysis",17
"15711","sparseFLMM",21
"15712","SparseGrid",108
"15713","sparseHessianFD",30
"15714","sparseIndexTracking",14
"15715","sparseinv",34
"15716","sparseLDA",159
"15717","SparseLearner",6
"15718","SparseLogReg",4
"15719","SparseLPM",11
"15720","sparseLTSEigen",21
"15721","SparseM",7952
"15722","sparseMatEst",13
"15723","SparseMDC",12
"15724","SparseMSE",15
"15725","sparseMVN",29
"15726","sparsenet",22
"15727","sparsepca",23
"15728","sparsepp",25
"15729","sparsereg",18
"15730","sparseSEM",16
"15731","sparsestep",13
"15732","sparsesvd",176
"15733","sparseSVM",15
"15734","SparseTSCGM",25
"15735","sparsevar",24
"15736","sparsio",15
"15737","spartan",27
"15738","SPAS",13
"15739","spass",6
"15740","spatclus",8
"15741","spatcounts",4
"15742","spate",28
"15743","SpatEntropy",12
"15744","SPAtest",100
"15745","spatgraphs",47
"15746","spathial",15
"15747","spatial",271
"15748","spatial.gev.bma",3
"15749","spatial.tools",54
"15750","SpatialAcc",8
"15751","SpatialBall",16
"15752","SpatialBSS",23
"15753","spatialClust",15
"15754","spatialCovariance",40
"15755","spatialEco",111
"15756","SpatialEpi",87
"15757","SpatialEpiApp",20
"15758","SpatialExtremes",97
"15759","spatialfil",21
"15760","SpatialFloor",20
"15761","spatialfusion",19
"15762","SpatialGraph",15
"15763","SpatialKDE",12
"15764","spatialkernel",11
"15765","SpatialML",12
"15766","spatialnbda",13
"15767","SpatialNP",48
"15768","SpatialPack",70
"15769","SpatialPosition",31
"15770","spatialprobit",29
"15771","spatialreg",297
"15772","spatialrisk",43
"15773","SpatialRoMLE",15
"15774","spatialsegregation",47
"15775","spatialTailDep",7
"15776","SpatialTools",77
"15777","SpatialVS",14
"15778","SpatialVx",64
"15779","spatialwarnings",20
"15780","spatialwidget",679
"15781","SpaTimeClus",15
"15782","SpatioTemporal",15
"15783","SpatMCA",19
"15784","SpatPCA",30
"15785","SpATS",38
"15786","spatsoc",34
"15787","spatstat",1457
"15788","spatstat.data",713
"15789","spatstat.gui",13
"15790","spatstat.Knet",12
"15791","spatstat.local",18
"15792","spatstat.utils",759
"15793","spatsurv",48
"15794","spbabel",70
"15795","spBayes",122
"15796","spBayesSurv",43
"15797","spBFA",12
"15798","Spbsampling",50
"15799","spc",51
"15800","spc4sts",27
"15801","spca",2
"15802","spcadjust",23
"15803","SPCALDA",13
"15804","SPCAvRP",20
"15805","SPCDAnalyze",12
"15806","spclust",4
"15807","spcosa",54
"15808","spcov",16
"15809","spCP",15
"15810","spcr",21
"15811","spd",408
"15812","spData",1215
"15813","spdep",1403
"15814","spdownscale",13
"15815","spdplyr",50
"15816","spduration",32
"15817","spdynmod",25
"15818","spe",17
"15819","speaq",47
"15820","speaq2",2
"15821","spearmanCI",19
"15822","spec",24
"15823","speccalt",15
"15824","SpecDetec",11
"15825","SpecHelpers",19
"15826","SPECIES",26
"15827","speciesgeocodeR",4
"15828","SpeciesMix",9
"15829","specificity",4
"15830","specklestar",12
"15831","specmine",6
"15832","specr",17
"15833","SpecsVerification",53
"15834","spectacles",19
"15835","spectral",23
"15836","spectral.methods",23
"15837","spectralAnalysis",14
