"","pkg","downloads"
"3777","Rambo",7
"3778","RAMpath",9
"3779","ramps",16
"3780","randaes",9
"3781","RandForestGUI",1
"3782","random",12
"3783","random.polychor.pa",6
"3784","RandomFields",83
"3785","randomForest",396
"3786","randomForestSRC",15
"3787","randomGLM",8
"3788","randomizationInference",6
"3789","randomizeBE",6
"3790","randomLCA",11
"3791","randomNames",6
"3792","randomSurvivalForest",17
"3793","randtests",6
"3794","randtoolbox",19
"3795","RandVar",14
"3796","rangeMapper",13
"3797","RankAggreg",8
"3798","Rankcluster",8
"3799","rankhazard",7
"3800","RANN",38
"3801","RAP",7
"3802","RapidPolygonLookup",7
"3803","RAPIDR",11
"3804","RAppArmor",1
"3805","rapport",8
"3806","rapportools",6
"3807","RArcInfo",22
"3808","Rarity",7
"3809","rARPACK",6
"3810","RaschSampler",10
"3811","rasclass",7
"3812","raster",260
"3813","rasterVis",96
"3814","rateratio.test",9
"3815","raters",7
"3816","rationalfun",6
"3817","RAtmosphere",10
"3818","rattle",149
"3819","rAverage",6
"3820","rAvis",6
"3821","rawFasta",6
"3822","rbamtools",6
"3823","rbefdata",6
"3824","rbenchmark",34
"3825","RBerkeley",2
"3826","rBeta2009",6
"3827","RBGL",2
"3828","rbhl",7
"3829","RbioRXN",7
"3830","rbiouml",6
"3831","rbison",16
"3832","Rbitcoin",13
"3833","rbmn",6
"3834","rbounds",22
"3835","rbugs",15
"3836","rbundler",8
"3837","RC",7
"3838","RCA",7
"3839","RCALI",7
"3840","Rcapture",16
"3841","rCarto",7
"3842","RCassandra",8
"3843","rcdd",24
"3844","rcdk",9
"3845","rcdklibs",9
"3846","RCEIM",7
"3847","Rcell",8
"3848","Rcgmin",24
"3849","rChoiceDialogs",6
"3850","RCircos",14
"3851","RClimMAWGEN",8
"3852","Rclusterpp",8
"3853","rCMA",7
"3854","Rcmdr",409
"3855","RcmdrPlugin.BCA",17
"3856","RcmdrPlugin.coin",12
"3857","RcmdrPlugin.depthTools",12
"3858","RcmdrPlugin.doBy",15
"3859","RcmdrPlugin.DoE",20
"3860","RcmdrPlugin.doex",9
"3861","RcmdrPlugin.EACSPIR",11
"3862","RcmdrPlugin.EBM",11
"3863","RcmdrPlugin.epack",11
"3864","RcmdrPlugin.Export",1
"3865","RcmdrPlugin.EZR",13
"3866","RcmdrPlugin.FactoMineR",2
"3867","RcmdrPlugin.HH",17
"3868","RcmdrPlugin.IPSUR",12
"3869","RcmdrPlugin.KMggplot2",24
"3870","RcmdrPlugin.lfstat",8
"3871","RcmdrPlugin.MA",8
"3872","RcmdrPlugin.mosaic",10
"3873","RcmdrPlugin.MPAStats",12
"3874","RcmdrPlugin.NMBU",8
"3875","RcmdrPlugin.orloca",9
"3876","RcmdrPlugin.plotByGroup",22
"3877","RcmdrPlugin.pointG",9
"3878","RcmdrPlugin.qual",9
"3879","RcmdrPlugin.sampling",7
"3880","RcmdrPlugin.SCDA",17
"3881","RcmdrPlugin.seeg",7
"3882","RcmdrPlugin.SLC",8
"3883","RcmdrPlugin.SM",7
"3884","RcmdrPlugin.sos",9
"3885","RcmdrPlugin.StatisticalURV",8
"3886","RcmdrPlugin.survival",23
"3887","RcmdrPlugin.TeachingDemos",10
"3888","RcmdrPlugin.temis",15
"3889","RcmdrPlugin.UCA",8
"3890","Rcolombos",12
"3891","RColorBrewer",2006
"3892","rcom",6
"3893","Rcplex",1
"3894","RCPmod",7
"3895","Rcpp",2903
"3896","RcppArmadillo",391
"3897","RcppBDT",9
"3898","rcppbugs",9
"3899","RcppClassic",12
"3900","RcppClassicExamples",7
"3901","RcppCNPy",7
"3902","RcppDE",10
"3903","RcppEigen",508
"3904","RcppExamples",11
"3905","RcppGSL",9
"3906","RcppOctave",1
"3907","RcppProgress",9
"3908","RcppRoll",7
"3909","RcppSMC",9
"3910","RcppXts",7
"3911","RcppZiggurat",7
"3912","Rcsdp",28
"3913","rCUR",7
"3914","RCurl",670
"3915","Rd2roxygen",10
"3916","rda",16
"3917","rdatamarket",15
"3918","rdd",8
"3919","rdetools",9
"3920","RDIDQ",7
"3921","RDieHarder",1
"3922","Rdistance",7
"3923","rDNA",6
"3924","Rdpack",7
"3925","Rdrools",7
"3926","Rdroolsjars",7
"3927","rdryad",6
"3928","RDS",8
"3929","Rdsm",9
"3930","RDSTK",8
"3931","rdyncall",7
"3932","ReacTran",11
"3933","readbitmap",10
"3934","readBrukerFlexData",8
"3935","reader",7
"3936","ReadImages",2
"3937","readMLData",6
"3938","readMzXmlData",7
"3939","reams",6
"3940","Rearrangement",9
"3941","rebird",17
"3942","rebmix",7
"3943","reccsim",6
"3944","ReCiPa",7
"3945","recluster",6
"3946","recommenderlab",18
"3947","recommenderlabBX",7
"3948","recommenderlabJester",7
"3949","RecordLinkage",18
"3950","Records",7
"3951","RECSO",7
"3952","REEMtree",16
"3953","ref",6
"3954","referenceIntervals",6
"3955","RefFreeEWAS",9
"3956","refGenome",6
"3957","RefManageR",7
"3958","refund",6
"3959","RegClust",7
"3960","REGENT",7
"3961","registry",37
"3962","reglogit",8
"3963","regpro",6
"3964","regress",17
"3965","regRSM",3
"3966","regsubseq",9
"3967","regtest",6
"3968","rehh",6
"3969","rela",8
"3970","relaimpo",19
"3971","relations",28
"3972","RelativeRisk",8
"3973","relax",12
"3974","relaxnet",6
"3975","relaxo",11
"3976","reldist",19
"3977","relevent",11
"3978","Reliability",7
"3979","ReliabilityTheory",7
"3980","reliaR",10
"3981","relimp",191
"3982","relSim",6
"3983","relsurv",7
"3984","remix",6
"3985","rEMM",8
"3986","remMap",7
"3987","Renext",7
"3988","RenextGUI",7
"3989","rentrez",11
"3990","Reol",8
"3991","Reot",6
"3992","RepeatedHighDim",7
"3993","repfdr",6
"3994","repmis",13
"3995","repolr",7
"3996","ReporteRs",7
"3997","ReporteRsjars",7
"3998","reportr",14
"3999","reportRx",6
"4000","reports",39
"4001","reporttools",12
"4002","REPPlab",7
"4003","represent",12
"4004","REQS",9
"4005","resample",10
"4006","resemble",13
"4007","reshape",563
"4008","reshape2",1866
"4009","reshapeGUI",9
"4010","ResistorArray",7
"4011","ResourceSelection",11
"4012","restlos",6
"4013","restorepoint",9
"4014","retimes",9
"4015","reutils",6
"4016","review",6
"4017","reweight",7
"4018","RExcelInstaller",1
"4019","rexpokit",6
"4020","Rfacebook",23
"4021","rFerns",23
"4022","RFGLS",9
"4023","rfigshare",14
"4024","RFinanceYJ",8
"4025","rfishbase",8
"4026","rfisheries",10
"4027","Rfit",11
"4028","RFLPtools",7
"4029","RfmriVC",7
"4030","RFOC",11
"4031","RForcecom",9
"4032","rforensicbatwing",6
"4033","rfPermute",7
"4034","RFreak",7
"4035","rgabriel",6
"4036","rgam",13
"4037","rGammaGamma",6
"4038","rgauges",10
"4039","rgbif",26
"4040","Rgbp",10
"4041","RGCCA",33
"4042","rgcvpack",6
"4043","rgdal",384
"4044","RGENERATE",7
"4045","RGenetics",7
"4046","rgenoud",45
"4047","rgeos",241
"4048","rgexf",18
"4049","rggobi",49
"4050","RGIFT",7
"4051","rgl",702
"4052","Rglpk",55
"4053","Rgnuplot",10
"4054","RgoogleMaps",125
"4055","rgp",16
"4056","rgpui",6
"4057","rgr",8
"4058","RGraphics",28
"4059","rgrs",9
"4060","RGtk2",203
"4061","RGtk2DfEdit",1
"4062","RGtk2Extras",26
"4063","RH2",36
"4064","rHadoopClient",4
"4065","Rhh",7
"4066","RHmm",14
"4067","rhosp",7
"4068","Rhpc",1
"4069","RhpcBLASctl",9
"4070","rHpcc",6
"4071","RHRV",9
"4072","RHT",7
"4073","ri",8
"4074","rich",9
"4075","ridge",15
"4076","RidgeFusion",7
"4077","Ridit",7
"4078","RIFS",7
"4079","RIGHT",10
"4080","RImageJROI",2
"4081","RImpala",8
"4082","rinat",14
"4083","rindex",6
"4084","ringbuffer",6
"4085","ringscale",7
"4086","RInside",18
"4087","RInSp",7
"4088","rio",6
"4089","rioja",23
"4090","risaac",6
"4091","riskRegression",7
"4092","risksetROC",11
"4093","RISmed",10
"4094","Ritc",7
"4095","rite",8
"4096","RItools",13
"4097","riv",7
"4098","riverplot",8
"4099","Rivivc",7
"4100","RJaCGH",9
"4101","rjags",109
"4102","rJava",1034
"4103","rJavax",2
"4104","RJDBC",105
"4105","rje",12
"4106","Rjms",7
"4107","Rjmsjars",7
"4108","rJPSGCS",7
"4109","Rjpstatdb",7
"4110","rjson",269
"4111","RJSONIO",451
"4112","RJSONLD",8
"4113","rJython",11
"4114","RKEA",13
"4115","rknn",6
"4116","Rknots",7
"4117","rkt",9
"4118","Rlab",14
"4119","Rlabkey",7
"4120","rLakeAnalyzer",9
"4121","rlecuyer",35
"4122","rLindo",6
"4123","rlme",8
"4124","RLRsim",16
"4125","RM2",7
"4126","rmaf",8
"4127","RMallow",7
"4128","Rmalschains",18
"4129","RMark",15
"4130","rmatio",7
"4131","RMAWGEN",12
"4132","RMC",7
"4133","RMediation",9
"4134","RMendeley",9
"4135","RMessenger",12
"4136","rmeta",36
"4137","rmetasim",8
"4138","rmgarch",16
"4139","rminer",22
"4140","Rmisc",13
"4141","Rmixmod",34
"4142","rmmseg4j",9
"4143","rmngb",7
"4144","RMongo",10
"4145","rmongodb",26
"4146","Rmosek",1
"4147","rmp",7
"4148","Rmpfr",30
"4149","Rmpi",17
"4150","rms",152
"4151","rms.gof",9
"4152","RMTstat",10
"4153","RMySQL",124
"4154","RnavGraph",7
"4155","RnavGraphImageData",7
"4156","RNCBI",8
"4157","RNCBIAxis2Libs",8
"4158","RNCBIEUtilsLibs",8
"4159","RNCEP",11
"4160","RND",11
"4161","rneos",9
"4162","RNetCDF",14
"4163","RNetLogo",20
"4164","rngtools",41
"4165","rngWELL",19
"4166","rngwell19937",9
"4167","Rniftilib",8
"4168","RNiftyReg",8
"4169","rnoaa",7
"4170","rNOMADS",13
"4171","ROAuth",85
"4172","RobAStBase",10
"4173","robCompositions",47
"4174","robcor",6
"4175","robeth",6
"4176","robfilter",8
"4177","RobLox",9
"4178","RobLoxBioC",10
"4179","RobPer",7
"4180","RobRex",9
"4181","RobRSVD",7
"4182","RObsDat",7
"4183","robumeta",8
"4184","robust",34
"4185","RobustAFT",9
"4186","robustbase",214
"4187","robustfa",6
"4188","robustgam",6
"4189","robustHD",6
"4190","robustlmm",13
"4191","robustloggamma",7
"4192","RobustRankAggreg",7
"4193","robustreg",6
"4194","robustX",8
"4195","ROC632",7
"4196","rocc",8
"4197","rockchalk",37
"4198","RockFab",7
"4199","rococo",8
"4200","rocplus",6
"4201","ROCR",184
"4202","ROCt",8
"4203","ROCwoGS",7
"4204","RODBC",387
"4205","RODM",9
"4206","ROI",12
"4207","ROI.plugin.glpk",8
"4208","ROI.plugin.quadprog",8
"4209","ROI.plugin.symphony",7
"4210","Rook",33
"4211","rootSolve",33
"4212","ROptEst",9
"4213","ROptEstOld",9
"4214","ROptRegTS",9
"4215","ror",6
"4216","ROracle",4
"4217","ROSE",9
"4218","rotations",7
"4219","Rothermel",7
"4220","RoughSets",11
"4221","roxygen",14
"4222","roxygen2",105
"4223","royston",6
"4224","rpanel",53
"4225","rpart",1117
"4226","rpart.plot",141
"4227","rpartitions",8
"4228","rpartScore",8
"4229","RPCLR",7
"4230","Rpdb",7
"4231","rpf",11
"4232","RpgSQL",2
"4233","rphast",10
"4234","Rphylip",7
"4235","rPlant",7
"4236","rplos",7
"4237","rplotengine",6
"4238","RPMG",25
"4239","RPMM",16
"4240","Rpoppler",4
"4241","rportfolios",6
"4242","RPostgreSQL",83
"4243","RPPanalyzer",10
"4244","RProtoBuf",12
"4245","rpsychi",6
"4246","rpubchem",10
"4247","rpud",2
"4248","RPyGeo",12
"4249","rPython",5
"4250","RQDA",23
"4251","Rquake",9
"4252","RQuantLib",21
"4253","Rramas",11
"4254","rrBLUP",10
"4255","rrBlupMethod6",6
"4256","rrcov",76
"4257","rrcovHD",8
"4258","rrcovNA",10
"4259","rrdf",11
"4260","rrdflibs",12
"4261","rredis",15
"4262","RRF",12
"4263","rriskDistributions",10
"4264","rrlda",8
"4265","rrules",7
"4266","RSA",11
"4267","RSADBE",8
"4268","rsae",9
"4269","RSAGA",25
"4270","RSclient",14
"4271","rscproxy",20
"4272","RSDA",11
"4273","RSeed",7
"4274","rseedcalc",6
"4275","RSEIS",18
"4276","RSelenium",7
"4277","rsem",6
"4278","Rserve",46
"4279","rSFA",9
"4280","rsgcc",9
"4281","RSGHB",15
"4282","RSiena",14
"4283","rsig",7
"4284","RSiteCatalyst",15
"4285","RSKC",10
"4286","rsm",30
"4287","RSNNS",25
"4288","rsnps",7
"4289","RSocrata",12
"4290","RSofia",8
"4291","Rsolnp",58
"4292","rspa",6
"4293","rspear",8
"4294","RSpincalc",7
"4295","rsprng",26
"4296","RSQLite",318
"4297","RSQLite.extfuns",131
"4298","Rssa",14
"4299","Rstem",1
"4300","rstiefel",6
"4301","RStorm",7
"4302","rstream",9
"4303","rstudioapi",7
"4304","Rsundials",8
"4305","RSurvey",14
"4306","RSvgDevice",3
"4307","RSVGTipsDevice",2
"4308","Rsymphony",24
"4309","rSymPy",9
"4310","rtape",7
"4311","RTConnect",7
"4312","rtematres",6
"4313","rTensor",6
"4314","RTextTools",44
"4315","RTextureMetrics",8
"4316","rtf",15
"4317","rtfbs",6
"4318","rtiff",9
"4319","RTisean",10
"4320","RTOMO",10
"4321","rtop",12
"4322","rts",12
"4323","Rttf2pt1",61
"4324","Ruchardet",7
"4325","rugarch",64
"4326","RUnit",107
"4327","Runiversal",12
"4328","runjags",24
"4329","Runuran",16
"4330","RunuranGUI",7
"4331","rv",6
"4332","RVAideMemoire",33
"4333","Rvcg",9
"4334","rvertnet",7
"4335","rvgtest",9
"4336","rvHPDT",8
"4337","RVideoPoker",7
"4338","Rvmmin",22
"4339","RVowpalWabbit",1
"4340","RVsharing",7
"4341","RVtests",9
"4342","Rwave",15
"4343","RWeather",8
"4344","RWebLogo",8
"4345","RWeka",132
"4346","RWekajars",123
"4347","RWiener",7
"4348","RWinEdt",7
"4349","Rwinsteps",7
"4350","rwm",6
"4351","rworldmap",57
"4352","rworldxtra",31
"4353","rwt",8
"4354","RxCEcolInf",9
"4355","RXKCD",10
"4356","RXMCDA",10
"4357","RXshrink",12
"4358","Ryacas",14
"4359","RYoudaoTranslate",7
"4360","ryouready",6
"4361","rysgran",7
"4362","Rz",7
"4363","rzmq",3
"4364","s20x",11
"4365","s4vd",6
"4366","sac",6
"4367","sae",6
"4368","saemix",10
"4369","SAFD",7
"4370","safeBinaryRegression",7
"4371","SAM",10
"4372","Sample.Size",7
"4373","SamplerCompare",8
"4374","sampleSelection",41
"4375","samplesize",10
"4376","samplesize4surveys",6
"4377","SampleSizeMeans",9
"4378","SampleSizeProportions",9
"4379","sampling",33
"4380","samplingbook",8
"4381","samplingEstimates",7
"4382","SamplingStrata",13
"4383","samplingVarEst",8
"4384","sampSurf",9
"4385","samr",17
"4386","SAMURAI",8
"4387","sandwich",667
"4388","sanon",6
"4389","sapa",10
"4390","SAPP",7
"4391","sas7bdat",47
"4392","SAScii",10
"4393","SASmixed",16
"4394","SASPECT",7
"4395","SASxport",14
"4396","SAVE",8
"4397","saves",7
"4398","saws",9
"4399","sBF",6
"4400","sbgcop",9
"4401","sbioPN",6
"4402","SBSA",8
"4403","sca",8
"4404","scagnostics",7
"4405","scaleboot",7
"4406","scales",1676
"4407","scalreg",6
"4408","scam",6
"4409","scape",13
"4410","scapeMCMC",12
"4411","scar",6
"4412","scaRabee",10
"4413","scatterplot3d",362
"4414","SCBmeanfd",7
"4415","SCEPtER",8
"4416","SCEPtERextras",8
"4417","SCGLR",8
"4418","scholar",10
"4419","schoolmath",10
"4420","schoRsch",6
"4421","schwartz97",14
"4422","SCI",9
"4423","scidb",7
"4424","SciencesPo",9
"4425","scio",6
"4426","sciplot",51
"4427","SciViews",11
"4428","SCMA",12
"4429","SCORER2",7
"4430","scoring",6
"4431","ScottKnott",8
"4432","scout",6
"4433","SCperf",7
"4434","ScrabbleScore",7
"4435","scrapeR",18
"4436","ScreenClean",7
"4437","scrime",7
"4438","scriptests",6
"4439","SCRT",12
"4440","scrypt",6
"4441","scuba",6
"4442","SCVA",11
"4443","sda",20
"4444","SDaA",9
"4445","SDBP",7
"4446","sdcMicro",12
"4447","sdcMicroGUI",6
"4448","sdcTable",12
"4449","SDD",14
"4450","SDDA",18
"4451","sddpack",6
"4452","sde",20
"4453","sdef",6
"4454","SDMTools",34
"4455","sdnet",7
"4456","sdprisk",7
"4457","sdtoolkit",9
"4458","SE.IGE",7
"4459","seacarb",8
"4460","sealasso",6
"4461","SearchTrees",7
"4462","seas",15
"4463","season",16
"4464","seasonal",15
"4465","seawaveQ",8
"4466","SEchart",7
"4467","SECP",8
"4468","secr",27
"4469","seeg",6
"4470","seem",6
"4471","SEER2R",7
"4472","SEERaBomb",8
"4473","seewave",21
"4474","seg",10
"4475","segmented",42
"4476","Segmentor3IsBack",7
"4477","Sejong",11
"4478","SEL",7
"4479","selectiongain",6
"4480","selectMeta",10
"4481","selectr",12
"4482","SeleMix",9
"4483","sem",238
"4484","semdiag",6
"4485","semGOF",6
"4486","semiArtificial",6
"4487","SemiCompRisks",7
"4488","SEMID",7
"4489","SemiMarkov",12
"4490","SemiPar",21
"4491","SemiParBIVProbit",10
"4492","SemiParSampleSel",19
"4493","semisupKernelPCA",6
"4494","SEMModComp",9
"4495","semPlot",44
"4496","semPLS",11
"4497","semTools",40
"4498","sendmailR",28
"4499","sendplot",6
"4500","sensitivity",17
"4501","SensitivityCaseControl",7
"4502","sensitivitymv",6
"4503","SensoMineR",14
"4504","sensR",6
"4505","SenSrivastava",8
"4506","separationplot",8
"4507","seqCBS",7
"4508","seqDesign",6
"4509","SeqGrapheR",7
"4510","seqinr",37
"4511","seqMeta",7
"4512","seqminer",8
"4513","seqmon",8
"4514","seqPERM",6
"4515","seqRFLP",9
"4516","sequences",6
"4517","Sequential",9
"4518","sequenza",6
"4519","seriation",131
"4520","servr",8
"4521","sesem",7
"4522","SesIndexCreatoR",7
"4523","session",8
"4524","SetMethods",7
"4525","setRNG",39
"4526","sets",65
"4527","setwidth",2
"4528","severity",6
"4529","sExtinct",6
"4530","sfa",7
"4531","sfsmisc",125
"4532","sft",6
"4533","SGCS",10
"4534","sgeostat",40
"4535","SGL",8
"4536","sglOptim",8
"4537","sgof",7
"4538","SGP",19
"4539","sGPCA",6
"4540","SGPdata",10
"4541","sgr",10
"4542","shape",55
"4543","shapefiles",106
"4544","shapes",22
"4545","SharpeR",10
"4546","sharx",6
"4547","sheldusr",5
"4548","shiny",460
"4549","shinyAce",9
"4550","shinyBS",11
"4551","shinyRGL",12
"4552","SHIP",8
"4553","shotGroups",9
"4554","showtext",6
"4555","shp2graph",6
"4556","shrink",6
"4557","shuffle",6
"4558","siar",16
"4559","sideChannelAttack",6
"4560","sidier",6
"4561","sig",7
"4562","sigclust",12
"4563","SightabilityModel",7
"4564","signal",22
"4565","signalextraction",8
"4566","sigora",6
"4567","SigTree",7
"4568","SigWinR",7
"4569","SII",7
"4570","Sim.DiffProc",1
"4571","simba",10
"4572","simboot",6
"4573","SimComp",21
"4574","SimCorMultRes",10
"4575","simctest",7
"4576","simecol",13
"4577","simex",8
"4578","simexaft",9
"4579","simFrame",11
"4580","SimHap",8
"4581","Simile",7
"4582","SIMMS",7
"4583","simMSM",12
"4584","simone",6
"4585","simPH",7
"4586","simpleboot",16
"4587","SimpleTable",9
"4588","simplexreg",6
"4589","simPopulation",7
"4590","Simpsons",8
"4591","SimRAD",7
"4592","simsalapar",7
"4593","simsem",20
"4594","SimSeq",10
"4595","simSummary",6
"4596","SimuChemPC",8
"4597","SimultAnR",7
"4598","SIN",10
"4599","sinartra",6
"4600","SINGLE",9
"4601","siplab",7
"4602","sirad",6
"4603","sirt",14
"4604","SIS",8
"4605","sisus",8
"4606","sitools",7
"4607","SixSigma",14
"4608","SiZer",7
"4609","sjdbc",6
"4610","sjPlot",54
"4611","SKAT",15
"4612","skatMeta",7
"4613","skda",6
"4614","SkewHyperbolic",44
"4615","skewt",9
"4616","Skillings.Mack",7
"4617","skmeans",16
"4618","slam",400
"4619","SLC",9
"4620","Sleuth2",46
"4621","Sleuth3",13
"4622","SLHD",7
"4623","sltl",8
"4624","sm",122
"4625","smaa",6
"4626","smacof",18
"4627","smam",7
"4628","smart",6
"4629","SmarterPoland",7
"4630","smatr",13
"4631","SMC",8
"4632","smco",6
"4633","SMCP",7
"4634","SMCRM",8
"4635","smcure",8
"4636","smcUtils",9
"4637","smdata",6
"4638","smdc",6
"4639","sme",6
"4640","SMFI5",7
"4641","smfsb",6
"4642","SMIR",8
"4643","smirnov",6
"4644","SmithWilsonYieldCurve",10
"4645","SML",8
"4646","SMNCensReg",9
"4647","SmoothHazard",8
"4648","smoothHR",7
"4649","smoothie",6
"4650","smoothmest",12
"4651","smoothSurv",9
"4652","smoothtail",9
"4653","SMPracticals",10
"4654","SMR",7
"4655","sms",10
"4656","smss",9
"4657","SMVar",13
"4658","sn",47
"4659","sna",110
"4660","snapshot",6
"4661","SNFtool",10
"4662","snow",118
"4663","Snowball",9
"4664","SnowballC",243
"4665","snowfall",64
"4666","snowFT",14
"4667","snp.plotter",12
"4668","SNPassoc",18
"4669","snpEnrichment",8
"4670","snplist",6
"4671","SNPMaP.cdm",1
"4672","SNPmaxsel",9
"4673","SNPMClust",7
"4674","SNPRelate",13
"4675","SNPtools",7
"4676","SNSequate",7
"4677","SOAR",9
"4678","soc.ca",6
"4679","SocialNetworks",7
"4680","SoDA",9
"4681","SODC",7
"4682","softclassval",6
"4683","SoftClustering",6
"4684","softImpute",6
"4685","soil.spec",14
"4686","soilDB",11
"4687","soilphysics",8
"4688","soilprofile",7
"4689","SoilR",9
"4690","soiltexture",11
"4691","soilwater",7
"4692","solaR",7
"4693","SOLOMON",8
"4694","solr",6
"4695","som",49
"4696","soma",9
"4697","somebm",5
"4698","someKfwer",6
"4699","someMTP",6
"4700","somplot",6
"4701","soobench",7
"4702","SortableHTMLTables",7
"4703","sortinghat",9
"4704","sorvi",8
"4705","sos",20
"4706","sos4R",7
"4707","sound",13
"4708","soundecology",7
"4709","source.gist",6
"4710","sp",586
"4711","spa",6
"4712","SPA3G",9
"4713","spaa",11
"4714","space",7
"4715","SPACECAP",8
"4716","spaceExt",6
"4717","spacejam",6
"4718","spacetime",106
"4719","spacodiR",7
"4720","spacom",7
"4721","spam",244
"4722","spaMM",6
"4723","SPAr",7
"4724","sparc",6
"4725","sparcl",13
"4726","sparkTable",6
"4727","sparktex",7
"4728","SPARQL",14
"4729","sparr",11
"4730","sparseBC",6
"4731","sparsediscrim",13
"4732","SparseGrid",11
"4733","sparseHessianFD",6
"4734","sparseLDA",11
"4735","sparseLTSEigen",6
"4736","SparseM",277
"4737","sparseMVN",7
"4738","sparsenet",9
"4739","spartan",11
"4740","spatcounts",14
"4741","spate",8
"4742","spatgraphs",12
"4743","spatial",898
"4744","spatial.tools",19
"4745","spatialCovariance",16
"4746","SpatialEpi",19
"4747","SpatialExtremes",17
"4748","spatialkernel",14
"4749","SpatialNP",10
"4750","SpatialPack",9
"4751","spatialprobit",18
"4752","spatialsegregation",15
"4753","SpatialTools",13
"4754","SpatialVx",14
"4755","SpatioTemporal",12
"4756","spatstat",132
"4757","spatsurv",7
"4758","spBayes",17
"4759","spc",14
"4760","spcadjust",6
"4761","spcosa",11
"4762","spcov",6
"4763","spcr",2
"4764","spd",38
"4765","spdep",117
"4766","spe",6
"4767","speccalt",6
"4768","SPECIES",7
"4769","SpeciesMix",7
"4770","specificity",6
"4771","spectralGP",6
"4772","speedglm",9
"4773","speedRlibs",6
"4774","speedRlibTF",6
"4775","speff2trial",7
"4776","SPEI",8
"4777","sperich",6
"4778","sperrorest",6
"4779","spfrontier",7
"4780","spgrass6",19
"4781","spgwr",27
"4782","sphereplot",7
"4783","SphericalCubature",9
"4784","SpherWave",7
"4785","sphet",19
"4786","spi",7
"4787","SPIAssay",7
"4788","spider",8
"4789","spikeslab",9
"4790","spikeSlabGAM",13
"4791","SPIn",7
"4792","splancs",121
"4793","splitstackshape",10
"4794","splm",17
"4795","spls",26
"4796","splus2R",18
"4797","splusTimeDate",9
"4798","splusTimeSeries",7
"4799","spMC",11
"4800","SPmlficmcm",7
"4801","SPMS",7
"4802","spocc",12
"4803","SPODT",8
"4804","sporm",6
"4805","SportsAnalytics",7
"4806","SPOT",8
"4807","sprsmdl",6
"4808","SPSL",7
"4809","spsmooth",6
"4810","spsurvey",19
"4811","spt",6
"4812","spTimer",14
"4813","spuRs",10
"4814","sqldf",169
"4815","sqliter",9
"4816","sqlshare",7
"4817","sqlutils",9
"4818","SQN",7
"4819","SQUAREM",7
"4820","squash",10
"4821","sra",6
"4822","sROC",6
"4823","SRPM",8
"4824","SRRS",7
"4825","ss3sim",7
"4826","ssanv",7
"4827","SSDforR",10
"4828","ssfit",6
"4829","ssize.fdr",6
"4830","ssmrob",7
"4831","SSN",10
"4832","sspline",6
"4833","sss",6
"4834","SSsimple",10
"4835","ssvd",8
"4836","st",8
"4837","stab",7
"4838","stabledist",212
"4839","StableEstim",7
"4840","Stack",11
"4841","stacomirtools",6
"4842","stam",7
"4843","StAMPP",9
"4844","StandardizeText",7
"4845","standGL",6
"4846","STAR",13
"4847","stargazer",64
"4848","STARSEQ",7
"4849","startupmsg",27
"4850","stashR",9
"4851","Stat2Data",16
"4852","StatDA",10
"4853","StatDataML",14
"4854","StateTrace",7
"4855","StatMatch",14
"4856","statmod",107
"4857","statnet",47
"4858","statnet.common",45
"4859","StatRank",7
"4860","stellaR",7
"4861","Stem",17
"4862","stepp",6
"4863","stepPlr",10
"4864","stepwise",8
"4865","stilt",6
"4866","stima",5
"4867","stinepack",8
"4868","stm",6
"4869","StMoSim",7
"4870","stocc",8
"4871","StochaTR",7
"4872","stochvol",13
"4873","stockPortfolio",12
"4874","stoichcalc",6
"4875","Storm",7
"4876","stpp",12
"4877","stppResid",7
"4878","StrainRanking",9
"4879","strap",1
"4880","stratification",11
"4881","stratigraph",6
"4882","StratSel",7
"4883","straweib",6
"4884","stream",12
"4885","StreamMetabolism",9
"4886","streamR",21
"4887","stremo",6
"4888","StressStrength",7
"4889","stringdist",18
"4890","stringi",13
"4891","stringr",2150
"4892","strucchange",209
"4893","structSSI",6
"4894","strum",6
"4895","strvalidator",9
"4896","stsm",8
"4897","stsm.class",8
"4898","StVAR",9
"4899","stylo",8
"4900","SubCultCon",7
"4901","SubLasso",7
"4902","subplex",35
"4903","subselect",16
"4904","subtype",6
"4905","sudoku",6
"4906","SUE",7
"4907","sugaR",6
"4908","SunterSampling",7
"4909","supclust",6
"4910","superbiclust",6
"4911","superdiag",6
"4912","SuperLearner",12
"4913","superMDS",7
"4914","superpc",12
"4915","SuppDists",25
"4916","support.BWS",8
"4917","support.CEs",14
"4918","surface",9
"4919","Surrogate",7
"4920","suRtex",7
"4921","surv2sampleComp",9
"4922","survAUC",12
"4923","survBayes",8
"4924","survC1",11
"4925","surveillance",12
"4926","survexp.fr",8
"4927","survey",129
"4928","surveydata",8
"4929","Survgini",9
"4930","survIDINRI",8
"4931","survival",742
"4932","survivalROC",16
"4933","survJamda",8
"4934","survJamda.data",8
"4935","survMisc",9
"4936","survPresmooth",9
"4937","survrec",8
"4938","SurvRegCensCov",9
"4939","survsim",8
"4940","survSNP",8
"4941","svapls",6
"4942","svcm",6
"4943","svd",16
"4944","svDialogs",33
"4945","svDialogstcltk",9
"4946","svdvisual",6
"4947","svGUI",47
"4948","svHttp",9
"4949","svIDE",12
"4950","svKomodo",8
"4951","svMisc",20
"4952","SVMMaj",7
"4953","svmpath",10
"4954","svSocket",18
"4955","svSweave",7
