"","pkg","downloads"
"3766","mvnpermute",28
"3767","mvoutlier",96
"3768","mvpart",3
"3769","mvProbit",30
"3770","mvprpb",28
"3771","MVR",39
"3772","mvrtn",28
"3773","mvsf",29
"3774","mvShapiroTest",36
"3775","mvSLOUCH",29
"3776","mvtmeta",28
"3777","mvtnorm",1676
"3778","mvtnormpcs",1
"3779","mvtsplot",30
"3780","mwa",28
"3781","mwaved",20
"3782","mxkssd",30
"3783","MXM",32
"3784","mycobacrvR",30
"3785","mycor",32
"3786","myepisodes",30
"3787","Myrrix",33
"3788","Myrrixjars",33
"3789","myTAI",26
"3790","mztwinreg",31
"3791","nabor",42
"3792","NADA",56
"3793","nadiv",31
"3794","NAM",33
"3795","namespace",31
"3796","nanop",31
"3797","NanoStringNorm",40
"3798","NAPPA",32
"3799","nasaweather",32
"3800","nat",32
"3801","nat.nblast",30
"3802","nat.templatebrains",30
"3803","nat.utils",43
"3804","naturalsort",32
"3805","NB",33
"3806","NbClust",60
"3807","NBDdirichlet",35
"3808","nbpMatching",32
"3809","NBPSeq",39
"3810","nCal",32
"3811","ncappc",30
"3812","NCBI2R",2
"3813","ncbit",30
"3814","ncdf",171
"3815","ncdf.tools",32
"3816","ncdf4",35
"3817","ncdf4.helpers",16
"3818","nCDunnett",30
"3819","ncf",55
"3820","ncg",30
"3821","NCmisc",42
"3822","ncvreg",57
"3823","ndl",31
"3824","ndtv",42
"3825","neariso",32
"3826","NeatMap",39
"3827","needy",30
"3828","NEff",31
"3829","negenes",31
"3830","neldermead",32
"3831","nephro",32
"3832","NestedCohort",31
"3833","nestedRanksTest",30
"3834","netassoc",31
"3835","netClass",19
"3836","NetCluster",31
"3837","NetComp",32
"3838","NetData",33
"3839","netgen",30
"3840","netgsa",31
"3841","NetIndices",35
"3842","netmeta",33
"3843","netmodels",1
"3844","NetPreProc",1
"3845","nets",32
"3846","NetSim",31
"3847","nettools",17
"3848","netweavers",31
"3849","network",209
"3850","networkD3",45
"3851","networkDynamic",109
"3852","networkDynamicData",29
"3853","networkreporting",30
"3854","networksis",38
"3855","networkTomography",33
"3856","neural",33
"3857","neuralnet",140
"3858","NeuralNetTools",35
"3859","neuroblastoma",30
"3860","neuroim",30
"3861","neuRosim",28
"3862","Newdistns",35
"3863","nFactors",73
"3864","nFCA",30
"3865","nFDR",1
"3866","ngram",35
"3867","ngramr",32
"3868","ngspatial",36
"3869","NHANES",31
"3870","NHEMOtree",32
"3871","nhlscrapr",35
"3872","NHMM",82
"3873","NHPoisson",40
"3874","nice",19
"3875","nicheROVER",30
"3876","NightDay",32
"3877","Nippon",33
"3878","NISTnls",32
"3879","NISTunits",32
"3880","nlADG",30
"3881","nleqslv",78
"3882","nlme",1002
"3883","nlmeODE",32
"3884","nlmeU",34
"3885","nlmrt",34
"3886","nloptr",2141
"3887","NLP",704
"3888","NLPutils",32
"3889","nlreg",29
"3890","NLRoot",31
"3891","nlrwr",1
"3892","nls2",53
"3893","nlsem",31
"3894","nlsMicrobio",30
"3895","nlsmsn",30
"3896","nlstools",54
"3897","NlsyLinks",31
"3898","nlt",31
"3899","nltm",1
"3900","nlts",33
"3901","nLTT",30
"3902","nlWaldTest",29
"3903","nmcdr",32
"3904","NMF",57
"3905","NMFN",32
"3906","NMMAPSlite",1
"3907","NMOF",36
"3908","NMRS",1
"3909","nnet",880
"3910","nnlasso",18
"3911","nnls",224
"3912","nodeHarvest",34
"3913","nodiv",34
"3914","noia",31
"3915","NominalLogisticBiplot",33
"3916","noncensus",31
"3917","nonlinearTseries",47
"3918","nonnest2",32
"3919","nonparaeff",32
"3920","NonpModelCheck",31
"3921","nonrandom",32
"3922","nontarget",32
"3923","nontargetData",37
"3924","nopp",31
"3925","nor1mix",66
"3926","norm",37
"3927","NormalGamma",35
"3928","NormalLaplace",31
"3929","normalp",37
"3930","NormPsy",33
"3931","NORMT3",33
"3932","normtest",33
"3933","normwhn.test",31
"3934","NORRRM",27
"3935","NORTARA",26
"3936","nortest",186
"3937","nose",30
"3938","notifyR",31
"3939","noverlap",2
"3940","noweb",29
"3941","Nozzle.R1",32
"3942","np",87
"3943","nparcomp",37
"3944","nparLD",31
"3945","NPBayesImpute",34
"3946","npbr",31
"3947","NPCD",34
"3948","NPCirc",33
"3949","npcp",36
"3950","npde",32
"3951","NPHMC",34
"3952","npIntFactRep",25
"3953","nplplot",34
"3954","nplr",30
"3955","npmc",2
"3956","NPMLEcmprsk",33
"3957","npmlreg",38
"3958","NPMPM",32
"3959","npmv",33
"3960","NPMVCP",33
"3961","nppbib",30
"3962","NPS",31
"3963","NPsimex",31
"3964","npsm",30
"3965","npsp",30
"3966","npst",32
"3967","NRAIA",2
"3968","NSA",32
"3969","nscancor",30
"3970","NScluster",33
"3971","nsga2R",30
"3972","nsgp",29
"3973","NSM3",35
"3974","nsprcomp",39
"3975","nsRFA",36
"3976","NSUM",31
"3977","nullabor",31
"3978","numbers",39
"3979","numDeriv",488
"3980","numOSL",29
"3981","nutshell",111
"3982","nutshell.audioscrobbler",113
"3983","nutshell.bbdb",54
"3984","nws",51
"3985","nycflights13",81
"3986","OAIHarvester",45
"3987","Oarray",33
"3988","oaxaca",31
"3989","objectProperties",32
"3990","objectSignals",31
"3991","obliclus",30
"3992","oblique.tree",35
"3993","obliqueRF",33
"3994","obs.agree",30
"3995","obsSens",30
"3996","oc",36
"3997","occ",30
"3998","oce",59
"3999","ocean",27
"4000","OceanView",36
"4001","ocedata",30
"4002","ODB",36
"4003","odesolve",2
"4004","odfWeave",63
"4005","odfWeave.survey",31
"4006","ODMconverter",34
"4007","oem",81
"4008","ofw",1
"4009","Ohmage",37
"4010","OIdata",34
"4011","OIsurv",47
"4012","OjaNP",35
"4013","okmesonet",31
"4014","OligoSpecificitySystem",32
"4015","OLScurve",33
"4016","omd",30
"4017","OmicKriging",33
"4018","oncomodel",32
"4019","Oncotree",33
"4020","onemap",35
"4021","ONETr",32
"4022","OneTwoSamples",33
"4023","onion",35
"4024","onlinePCA",29
"4025","onls",31
"4026","OOmisc",31
"4027","OpasnetUtils",34
"4028","OPDOE",33
"4029","OPE",31
"4030","opefimor",31
"4031","openair",58
"4032","OpenCL",3
"4033","opencpu",34
"4034","openintro",129
"4035","OpenMPController",34
"4036","openNLP",144
"4037","openNLPdata",119
"4038","OpenRepGrid",37
"4039","openssl",37
"4040","OpenStreetMap",57
"4041","opentraj",21
"4042","openxlsx",126
"4043","operator.tools",30
"4044","operators",42
"4045","OPI",32
"4046","ops",30
"4047","optAUC",29
"4048","optBiomarker",32
"4049","optextras",92
"4050","OptHedging",35
"4051","OptimalCutpoints",38
"4052","optimbase",32
"4053","optimsimplex",31
"4054","optimx",103
"4055","OptInterim",34
"4056","OptionPricing",34
"4057","optiRum",29
"4058","optiscale",30
"4059","optmatch",62
"4060","optparse",69
"4061","optpart",33
"4062","optR",30
"4063","optrees",30
"4064","ora",3
"4065","orca",26
"4066","ORCI",31
"4067","orclus",30
"4068","ORCME",35
"4069","orcutt",31
"4070","ordBTL",30
"4071","orddom",31
"4072","ORDER2PARENT",32
"4073","orderbook",32
"4074","orderedLasso",31
"4075","OrdFacReg",33
"4076","ordinal",94
"4077","ordinalgmifs",30
"4078","OrdinalLogisticBiplot",32
"4079","OrdLogReg",31
"4080","OrdMonReg",33
"4081","OrdNor",31
"4082","ordPens",31
"4083","ore",32
"4084","OrgMassSpecR",34
"4085","orgR",28
"4086","ORIClust",34
"4087","orientlib",31
"4088","orloca",42
"4089","orloca.es",41
"4090","ORMDR",33
"4091","oro.dicom",34
"4092","oro.nifti",40
"4093","oro.pet",31
"4094","orQA",23
"4095","orsk",31
"4096","orthogonalsplinebasis",39
"4097","orthopolynom",43
"4098","osDesign",32
"4099","osmar",55
"4100","ouch",36
"4101","outbreaker",35
"4102","OutbreakTools",38
"4103","OutlierDC",32
"4104","OutlierDM",31
"4105","outliers",89
"4106","OutrankingTools",31
"4107","OUwie",41
"4108","overlap",33
"4109","oz",53
"4110","P2C2M",11
"4111","p2distance",31
"4112","p3state.msm",31
"4113","pa",33
"4114","pacbpred",30
"4115","pack",32
"4116","packClassic",30
"4117","packdep",31
"4118","packHV",32
"4119","packrat",145
"4120","packS4",31
"4121","pacman",32
"4122","paf",30
"4123","PAFit",33
"4124","PAGI",31
"4125","PAGWAS",18
"4126","pairedCI",30
"4127","PairedData",40
"4128","pairheatmap",30
"4129","PairTrading",1
"4130","PairViz",34
"4131","pairwise",32
"4132","pairwiseCI",34
"4133","palaeoSig",33
"4134","paleobioDB",33
"4135","paleofire",24
"4136","paleoMAS",30
"4137","paleotree",33
"4138","paleoTS",34
"4139","palinsol",29
"4140","paltran",1
"4141","pamctdp",32
"4142","pamm",32
"4143","pampe",33
"4144","pamr",84
"4145","pan",67
"4146","PANDA",18
"4147","pander",146
"4148","panelaggregation",27
"4149","panelAR",35
"4150","Paneldata",36
"4151","PANICr",34
"4152","ParallelForest",41
"4153","parallelize.dynamic",30
"4154","parallelMap",40
"4155","parallelMCMCcombine",30
"4156","ParamHelpers",41
"4157","paramlink",33
"4158","paran",34
"4159","parboost",29
"4160","parcor",42
"4161","ParDNAcopy",34
"4162","ParentOffspring",32
"4163","ParetoPosStable",30
"4164","parfm",2
"4165","parfossil",30
"4166","parma",32
"4167","parmigene",34
"4168","parsedate",30
"4169","partDSA",35
"4170","pARtial",1
"4171","partialAR",30
"4172","partialOR",30
"4173","partitionMap",30
"4174","partitionMetric",30
"4175","partitions",66
"4176","partools",13
"4177","partsm",34
"4178","party",435
"4179","partykit",173
"4180","parviol",30
"4181","PAS",31
"4182","pass",30
"4183","pastecs",172
"4184","pastis",34
"4185","PASWR",60
"4186","PASWR2",32
"4187","patchDVI",31
"4188","patchPlot",30
"4189","patchSynctex",30
"4190","pathClass",32
"4191","pathdiagram",29
"4192","pathmox",31
"4193","pathological",31
"4194","PatternClass",31
"4195","pauwels2014",30
"4196","pavo",34
"4197","pawacc",29
"4198","PAWL",34
"4199","pbapply",79
"4200","pbatR",31
"4201","PBC",30
"4202","PBD",34
"4203","pbdBASE",8
"4204","pbdDEMO",8
"4205","pbdDMAT",8
"4206","pbdMPI",31
"4207","pbdNCDF4",31
"4208","pbdPROF",22
"4209","pbdSLAP",23
"4210","PBImisc",35
"4211","pbivnorm",144
"4212","pbkrtest",2016
"4213","pbo",30
"4214","pBrackets",29
"4215","pbs",30
"4216","PBSadmb",33
"4217","PBSddesolve",34
"4218","PBSmapping",106
"4219","PBSmodelling",40
"4220","pca3d",40
"4221","pcaL1",20
"4222","pcalg",47
"4223","PCAmixdata",33
"4224","pcaPP",170
"4225","PCDSpline",32
"4226","pcg",30
"4227","PCGSE",33
"4228","PCICt",36
"4229","pcIRT",32
"4230","PCIT",37
"4231","pcnetmeta",23
"4232","PCovR",32
"4233","PCPS",36
"4234","pcrcoal",31
"4235","PCS",32
"4236","pcse",38
"4237","pcurve",3
"4238","pdc",59
"4239","pdfCluster",31
"4240","pdfetch",33
"4241","pdist",44
"4242","pdmod",30
"4243","PDQutils",32
"4244","pdR",33
"4245","PDSCE",33
"4246","peacots",31
"4247","Peaks",37
"4248","pear",34
"4249","pearson7",31
"4250","PearsonDS",35
"4251","PearsonICA",34
"4252","pec",54
"4253","pedantics",32
"4254","PedCNV",32
"4255","pedgene",29
"4256","pedigree",39
"4257","pedigreemm",35
"4258","pedometrics",21
"4259","pegas",66
"4260","PEIP",32
"4261","PEMM",32
"4262","penalized",89
"4263","penalizedLDA",38
"4264","penalizedSVM",37
"4265","pencopula",31
"4266","pendensity",31
"4267","penDvine",30
"4268","PenLNM",1
"4269","penMSM",31
"4270","pensim",33
"4271","peperr",32
"4272","peplib",30
"4273","PepPrep",33
"4274","peptider",31
"4275","Peptides",32
"4276","pequod",36
"4277","perARMA",32
"4278","PerFit",36
"4279","PerfMeas",34
"4280","PerformanceAnalytics",178
"4281","performanceEstimation",30
"4282","perm",37
"4283","PermAlgo",31
"4284","PerMallows",32
"4285","permGPU",2
"4286","permtest",31
"4287","permute",320
"4288","PERregress",32
"4289","perry",34
"4290","persiandictionary",30
"4291","perturb",41
"4292","pesticides",30
"4293","PET",34
"4294","pez",32
"4295","PF",32
"4296","pgam",34
"4297","pgfSweave",1
"4298","PGICA",31
"4299","pgirmess",61
"4300","pglm",44
"4301","pGLS",30
"4302","PGM2",32
"4303","pgmm",34
"4304","pgs",31
"4305","phalen",30
"4306","phangorn",160
"4307","PharmPow",32
"4308","phaseR",33
"4309","PhaseType",32
"4310","phcfM",30
"4311","pheatmap",138
"4312","phenability",32
"4313","phenex",31
"4314","PHENIX",33
"4315","phenmod",32
"4316","pheno",33
"4317","pheno2geno",37
"4318","phenology",1
"4319","PHeval",31
"4320","phia",43
"4321","phmm",33
"4322","phom",31
"4323","phonR",32
"4324","phonTools",32
"4325","phpSerialize",1
"4326","phreeqc",31
"4327","phtt",34
"4328","PhViD",33
"4329","PhyActBedRest",31
"4330","phyclust",45
"4331","phylin",30
"4332","phylobase",56
"4333","phyloclim",33
"4334","phylocurve",31
"4335","PHYLOGR",34
"4336","phyloland",32
"4337","phylolm",33
"4338","phylosim",33
"4339","phylotools",35
"4340","phyloTop",30
"4341","phyreg",30
"4342","PhysicalActivity",31
"4343","PhySim",1
"4344","physiology",29
"4345","phytools",85
"4346","phytotools",30
"4347","pi0",31
"4348","picante",62
"4349","picasso",30
"4350","PIGE",33
"4351","PIGShift",31
"4352","pingr",34
"4353","pipe.design",44
"4354","pipeR",44
"4355","PIPS",32
"4356","pitchRx",34
"4357","PivotalR",40
"4358","pixmap",99
"4359","PK",38
"4360","PKfit",39
"4361","pkgKitten",43
"4362","pkgmaker",65
"4363","PKgraph",19
"4364","PKI",47
"4365","PKPDmodels",54
"4366","PKreport",38
"4367","pks",32
"4368","PKtools",2
"4369","PL.popN",1
"4370","plan",33
"4371","planar",31
"4372","planor",32
"4373","PlayerRatings",32
"4374","playwith",60
"4375","plfm",31
"4376","plgp",32
"4377","plink",1
"4378","PLIS",34
"4379","plm",204
"4380","plmDE",33
"4381","plmm",32
"4382","pln",30
"4383","PLordprob",32
"4384","plot2groups",33
"4385","plot3D",138
"4386","plot3Drgl",39
"4387","plotGoogleMaps",51
"4388","plotKML",32
"4389","plotMCMC",31
"4390","plotmo",128
"4391","plotpc",33
"4392","PlotRegionHighlighter",36
"4393","plotrix",644
"4394","plotROC",32
"4395","plotSEMM",33
"4396","plRasch",32
"4397","PLRModels",34
"4398","pls",232
"4399","pls.pcr",1
"4400","PLSbiplot1",30
"4401","plsdepot",36
"4402","plsdof",33
"4403","plsgenomics",34
"4404","plspm",48
"4405","plsRbeta",31
"4406","plsRcox",32
"4407","plsRglm",33
"4408","plugdensity",30
"4409","plumbr",31
"4410","plus",33
"4411","plusser",29
"4412","plyr",4033
"4413","PMA",41
"4414","pmcgd",30
"4415","pmclust",5
"4416","PMCMR",47
"4417","pmg",35
"4418","pmlr",31
"4419","pmml",78
"4420","pmmlTransformations",41
"4421","pmr",32
"4422","png",563
"4423","pnmtrem",30
"4424","pnn",32
"4425","pocrm",32
"4426","POET",1
"4427","PogromcyDanych",30
"4428","poibin",40
"4429","PoiClaClu",35
"4430","poilog",31
"4431","pointdensityP",26
"4432","pointRes",28
"4433","PoisBinNonNor",31
"4434","PoisBinOrd",33
"4435","poisDoubleSamp",31
"4436","PoisNonNor",32
"4437","PoisNor",32
"4438","poisson.glm.mix",31
"4439","PoissonSeq",31
"4440","poistweedie",33
"4441","poLCA",67
"4442","polidata",30
"4443","pollstR",30
"4444","polspline",206
"4445","polyaAeppli",29
"4446","polyapost",32
"4447","polyclip",170
"4448","polycor",130
"4449","polyCub",44
"4450","polynom",112
"4451","PolynomF",35
"4452","PolyPatEx",31
"4453","polysat",38
"4454","polySegratio",31
"4455","polySegratioMM",31
"4456","polytomous",35
"4457","polywog",31
"4458","pom",30
"4459","Pomic",33
"4460","pomp",37
"4461","pooh",31
"4462","popbio",47
"4463","popdemo",33
"4464","PopED",36
"4465","popgen",33
"4466","PopGenKit",32
"4467","PopGenome",40
"4468","PopGenReport",25
"4469","popgraph",34
"4470","popKorn",30
"4471","poplite",29
"4472","popPK",1
"4473","poppr",37
"4474","popRange",30
"4475","popReconstruct",33
"4476","popsom",30
"4477","PopVar",2
"4478","portes",40
"4479","portfolio",49
"4480","portfolioSim",32
"4481","PortRisk",30
"4482","POT",5
"4483","potts",32
"4484","PottsUtils",33
"4485","powell",33
"4486","PoweR",31
"4487","Power2Stage",32
"4488","powerAnalysis",31
"4489","powerGWASinteraction",31
"4490","poweRlaw",65
"4491","powerMediation",33
"4492","powerpkg",30
"4493","powerSurvEpi",32
"4494","PowerTOST",42
"4495","PP",35
"4496","ppc",1
"4497","ppcor",46
"4498","ppiPre",18
"4499","ppls",40
"4500","ppmlasso",28
"4501","pps",33
"4502","PPtree",36
"4503","pqantimalarials",30
"4504","prabclus",280
"4505","pracma",123
"4506","PracTools",33
"4507","pragma",30
"4508","prais",31
"4509","praktikum",30
"4510","prc",30
"4511","precintcon",31
"4512","predbayescor",1
"4513","predfinitepop",30
"4514","PredictABEL",37
"4515","PredictiveRegression",33
"4516","predictmeans",31
"4517","predmixcor",32
"4518","prefmod",34
"4519","PReMiuM",36
"4520","PresenceAbsence",41
"4521","presens",30
"4522","preseqR",32
"4523","PResiduals",33
"4524","prettyGraphs",31
"4525","prettyR",108
"4526","prettyunits",31
"4527","prevalence",34
"4528","PrevMap",32
"4529","prevR",23
"4530","pRF",30
"4531","prim",34
"4532","primer",32
"4533","primerTree",29
"4534","princurve",36
"4535","prinsimp",30
"4536","PRISMA",34
"4537","PrivateLR",33
"4538","prLogistic",31
"4539","prob",42
"4540","probemod",25
"4541","probFDA",30
"4542","ProbForecastGOP",36
"4543","probsvm",31
"4544","pROC",225
"4545","ProDenICA",34
"4546","prodlim",183
"4547","PROFANCY",30
"4548","profdpm",30
"4549","ProfessR",34
"4550","ProfileLikelihood",36
"4551","profileModel",538
"4552","profileR",31
"4553","profr",33
"4554","proftools",38
"4555","ProgGUIinR",35
"4556","prognosticROC",30
"4557","proj4",43
"4558","ProjectTemplate",51
"4559","propagate",32
"4560","PropCIs",39
"4561","PropClust",32
"4562","propOverlap",31
"4563","PropScrRand",32
"4564","proptest",2
"4565","prospectr",34
"4566","proteomicdesign",30
"4567","proteomics",32
"4568","protiq",35
"4569","proto",3185
"4570","protoclass",31
"4571","protoclust",32
"4572","PROTOLIDAR",31
"4573","protr",31
"4574","protViz",32
"4575","proxy",280
"4576","PRROC",34
"4577","pRSR",30
"4578","pryr",221
"4579","PSAboot",33
"4580","PSAgraphics",38
"4581","psbcGroup",31
"4582","PSCBS",52
"4583","pscl",230
"4584","PSCN",2
"4585","psd",91
"4586","psData",29
"4587","pse",32
"4588","pseudo",31
"4589","psgp",32
"4590","pSI",31
"4591","psidR",33
"4592","PSM",35
"4593","pso",41
"4594","pspearman",55
"4595","pspline",72
"4596","PST",33
"4597","PsumtSim",32
"4598","psy",53
"4599","psych",810
"4600","psychometric",43
"4601","psychomix",33
"4602","psychotools",42
"4603","psychotree",37
"4604","psyphy",31
"4605","psytabs",31
"4606","pt",31
"4607","PTAk",37
"4608","PTE",30
"4609","ptinpoly",31
"4610","PtProcess",36
"4611","ptw",37
"4612","PubBias",33
"4613","pubmed.mineR",33
"4614","PubMedWordcloud",36
"4615","pullword",31
"4616","pumilioR",31
"4617","PurBayes",32
"4618","pushoverr",29
"4619","PVAClone",35
"4620","pvar",31
"4621","pvclass",31
"4622","pvclust",89
"4623","PVR",36
"4624","pvrank",30
"4625","pvsR",30
"4626","pwr",247
"4627","PwrGSD",34
"4628","pwt",34
"4629","pwt8",46
"4630","pxR",31
"4631","pxweb",32
"4632","pycno",22
"4633","pyramid",33
"4634","qAnalyst",1
"4635","qat",32
"4636","QCA",38
"4637","QCA3",35
"4638","QCAGUI",33
"4639","QCAtools",29
"4640","qcc",110
"4641","QCGWAS",34
"4642","qcr",30
"4643","qdap",86
"4644","qdapDictionaries",75
"4645","qdapRegex",72
"4646","qdapTools",88
"4647","qdm",28
"4648","qgraph",112
"4649","qgtools",31
"4650","qicharts",25
"4651","qiimer",30
"4652","qlcMatrix",30
"4653","qLearn",30
"4654","qlspack",30
"4655","qmap",34
"4656","qmethod",42
"4657","qmrparser",33
"4658","QoLR",31
"4659","qpcR",56
"4660","qPCR.CT",31
"4661","qqman",43
"4662","qqtest",31
"4663","qrfactor",22
"4664","qrLMM",31
"4665","QRM",35
"4666","qrNLMM",30
"4667","qrnn",37
"4668","QSARdata",33
"4669","QT",1
"4670","qtbase",3
"4671","qtl",74
"4672","qtlbim",33
"4673","qtlbook",32
"4674","qtlDesign",33
"4675","qtlhot",32
"4676","qtlmt",30
"4677","qtlnet",55
"4678","QTLNetworkR",1
"4679","QTLRel",37
"4680","qtpaint",3
"4681","qtutils",3
"4682","QuACN",36
"4683","quad",29
"4684","quadprog",942
"4685","quadrupen",32
"4686","qualCI",30
"4687","QualInt",32
"4688","qualityTools",38
"4689","qualV",45
"4690","Quandl",102
"4691","quantchem",30
"4692","quantification",30
"4693","QuantifQuantile",33
"4694","quantmod",588
"4695","QuantPsyc",86
"4696","quantreg",2303
"4697","quantregForest",42
"4698","quantregGrowth",32
"4699","quantspec",45
"4700","QuasiSeq",31
"4701","questionr",76
"4702","queueing",34
"4703","QUIC",34
"4704","quint",29
"4705","quipu",29
"4706","Quor",26
"4707","qvalue",2
"4708","qVarSel",30
"4709","qvcalc",113
"4710","QZ",31
"4711","R.cache",114
"4712","R.devices",56
"4713","R.filesets",51
"4714","R.huge",46
"4715","R.matlab",143
"4716","R.methodsS3",514
"4717","R.oo",503
"4718","R.rsp",71
"4719","R.utils",419
"4720","R0",35
"4721","R1magic",33
"4722","R2admb",50
"4723","R2BayesX",36
"4724","R2Cuba",32
"4725","r2d2",30
"4726","r2dRue",22
"4727","R2G2",33
"4728","R2GUESS",31
"4729","R2HTML",139
"4730","R2jags",123
"4731","r2lh",30
"4732","R2MLwiN",33
"4733","R2OpenBUGS",81
"4734","R2PPT",25
"4735","R2STATS",23
"4736","r2stl",29
"4737","R2SWF",37
"4738","R2wd",37
"4739","R2WinBUGS",147
"4740","R330",36
"4741","R4CDISC",32
"4742","R4CouchDB",32
"4743","R4dfp",16
"4744","r4ss",35
"4745","R6",1904
"4746","race",31
"4747","RAD",32
"4748","RADami",35
"4749","radar",30
"4750","RadialPlotter",2
"4751","radiant",32
"4752","RadioSonde",36
"4753","radir",26
"4754","RadOnc",32
"4755","RadTran",31
"4756","RAdwords",26
"4757","RAFM",4
"4758","rags2ridges",30
"4759","rainbow",59
"4760","raincpc",29
"4761","rainfreq",29
"4762","rAltmetric",34
"4763","RAM",19
"4764","Rambo",32
"4765","Ramd",30
"4766","ramify",30
"4767","RAMP",32
"4768","RAMpath",32
"4769","ramps",37
"4770","randaes",31
"4771","random",39
"4772","random.polychor.pa",31
"4773","RandomFields",163
"4774","randomForest",944
"4775","randomForestSRC",82
"4776","randomGLM",32
"4777","randomizationInference",31
"4778","randomizeBE",30
"4779","randomizr",34
"4780","randomLCA",32
"4781","randomNames",34
"4782","randomSurvivalForest",1
"4783","randomUniformForest",31
"4784","randtests",31
"4785","randtoolbox",58
"4786","RandVar",37
"4787","rangeMapper",22
"4788","RankAggreg",36
"4789","Rankcluster",33
"4790","rankhazard",31
"4791","rankreg",1
"4792","RankResponse",33
"4793","RANN",89
"4794","RAP",34
"4795","RapidPolygonLookup",33
"4796","RAPIDR",33
"4797","RApiSerialize",33
"4798","RAppArmor",4
"4799","rappdirs",42
"4800","rapport",32
"4801","rapportools",31
"4802","RArcInfo",40
"4803","rareGE",30
"4804","rareNMtests",30
"4805","Rarity",36
"4806","rARPACK",32
"4807","RaschSampler",43
"4808","rasclass",32
"4809","raster",523
"4810","rasterVis",107
"4811","rateratio.test",35
"4812","raters",30
"4813","rationalfun",30
"4814","RAtmosphere",37
"4815","rattle",273
"4816","rAverage",31
"4817","rAvis",24
"4818","rawFasta",30
"4819","rbamtools",35
"4820","rbefdata",31
"4821","rbenchmark",55
"4822","rBeta2009",30
"4823","RBGL",6
"4824","rbhl",33
"4825","RbioRXN",33
"4826","rbiouml",31
"4827","rbison",37
"4828","Rbitcoin",33
"4829","rbitcoinchartsapi",29
"4830","rbmn",30
"4831","Rborist",29
"4832","rbounds",61
"4833","RBPcurve",31
"4834","RBrownie",1
"4835","rbugs",35
"4836","rbundler",31
"4837","RC",2
"4838","RCA",32
"4839","RCALI",32
"4840","Rcapture",38
"4841","rCarto",31
"4842","RCassandra",36
"4843","rcbalance",33
"4844","rcdd",52
"4845","rcdk",36
"4846","rcdklibs",35
"4847","RCEIM",32
"4848","Rcell",1
"4849","Rcgmin",87
"4850","Rchoice",31
"4851","rChoiceDialogs",34
"4852","rcicr",30
"4853","RCircos",37
"4854","RClimMAWGEN",32
"4855","rClinicalCodes",31
"4856","rclinicaltrials",32
"4857","Rclusterpp",33
"4858","rCMA",31
"4859","Rcmdr",654
"4860","Rcmdr.HH",1
"4861","RcmdrMisc",439
"4862","RcmdrPlugin.BCA",50
"4863","RcmdrPlugin.coin",49
"4864","RcmdrPlugin.depthTools",47
"4865","RcmdrPlugin.doBy",2
"4866","RcmdrPlugin.DoE",55
"4867","RcmdrPlugin.doex",46
"4868","RcmdrPlugin.EACSPIR",43
"4869","RcmdrPlugin.EBM",45
"4870","RcmdrPlugin.EcoVirtual",40
"4871","RcmdrPlugin.epack",53
"4872","RcmdrPlugin.EZR",41
"4873","RcmdrPlugin.FactoMineR",53
"4874","RcmdrPlugin.HH",66
"4875","RcmdrPlugin.IPSUR",51
"4876","RcmdrPlugin.KMggplot2",52
"4877","RcmdrPlugin.lfstat",39
"4878","RcmdrPlugin.MA",41
"4879","RcmdrPlugin.MAc",4
"4880","RcmdrPlugin.MAd",2
"4881","RcmdrPlugin.mosaic",50
"4882","RcmdrPlugin.MPAStats",44
"4883","RcmdrPlugin.NMBU",42
"4884","RcmdrPlugin.orloca",46
"4885","RcmdrPlugin.plotByGroup",39
"4886","RcmdrPlugin.pointG",47
"4887","RcmdrPlugin.qcc",3
"4888","RcmdrPlugin.qual",49
"4889","RcmdrPlugin.RMTCJags",35
"4890","RcmdrPlugin.ROC",40
"4891","RcmdrPlugin.sampling",38
"4892","RcmdrPlugin.SCDA",43
"4893","RcmdrPlugin.seeg",40
"4894","RcmdrPlugin.SensoMineR",3
"4895","RcmdrPlugin.SLC",47
"4896","RcmdrPlugin.SM",38
"4897","RcmdrPlugin.sos",45
"4898","RcmdrPlugin.StatisticalURV",38
"4899","RcmdrPlugin.steepness",43
"4900","RcmdrPlugin.survival",50
"4901","RcmdrPlugin.TeachingDemos",52
"4902","RcmdrPlugin.temis",45
"4903","RcmdrPlugin.UCA",50
"4904","RCMIP5",29
"4905","Rcolombos",35
"4906","RColorBrewer",3742
"4907","RConics",31
"4908","Rcplex",4
"4909","RCPmod",32
"4910","Rcpp",5440
"4911","Rcpp11",31
"4912","RcppAnnoy",27
"4913","RcppAPT",3
"4914","RcppArmadillo",813
"4915","RcppBDT",34
"4916","rcppbugs",29
"4917","RcppClassic",39
"4918","RcppClassicExamples",31
"4919","RcppCNPy",36
"4920","RcppDE",35
"4921","RcppDL",32
"4922","RcppEigen",1946
"4923","RcppExamples",36
"4924","RcppGSL",36
"4925","RcppMLPACK",33
"4926","RcppOctave",2
"4927","RcppParallel",31
"4928","RcppProgress",35
"4929","RcppRedis",32
"4930","RcppRoll",35
"4931","RcppSMC",36
"4932","RcppStreams",27
"4933","RcppTemplate",1
"4934","RcppXts",32
"4935","RcppZiggurat",31
"4936","rcrossref",36
"4937","RCryptsy",31
"4938","Rcsdp",54
"4939","rCUR",31
